,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
15696,6.0,3.0,37.0,2.8,0.16,-0.57,2,4,5
17703,7.0,5.0,34.0,3.5,0.35,-0.23,1,2,4
18686,2.0,3.0,32.5,2.7,-0.86,-0.83,1,4,4
11737,1.0,1.0,21.0,2.9,-1.78,-3.14,1,4,4
3582,9.0,9.0,45.0,3.8,0.97,1.04,1,4,6
14716,1.0,1.0,35.0,3.3,-1.81,-1.74,1,4,6
6949,5.0,6.0,41.0,2.9,-0.07,0.12,1,3,3
11297,10.0,10.0,39.0,2.5,1.7,1.52,1,4,3
1500,10.0,10.0,37.0,3.0,1.59,1.67,1,4,3
13421,5.0,6.0,42.0,3.3,-0.1,0.1,1,3,5
1181,8.0,6.0,32.5,4.0,0.88,0.22,1,4,4
5498,5.0,6.0,36.0,2.5,-0.03,0.09,1,3,3
13739,2.0,3.0,37.0,2.9,-0.98,-0.69,1,3,4
14179,2.0,3.0,46.0,4.0,-1.08,-0.59,1,4,5
20104,9.0,9.0,40.0,3.2,1.11,1.14,1,3,3
13145,9.0,8.0,34.0,3.7,0.95,0.67,1,3,4
13984,6.0,8.0,34.5,2.8,0.17,0.55,1,5,2
17817,2.0,1.0,42.0,2.9,-1.0,-1.83,1,4,4
2774,9.0,7.0,38.0,3.8,0.08,0.43,1,4,3
3783,9.0,10.0,33.5,3.7,0.08,1.59,1,3,5
6793,10.0,10.0,36.0,2.3,0.08,1.46,2,3,3
8512,1.0,1.0,33.0,3.8,-1.7,-1.85,1,3,3
11741,10.0,6.0,46.0,3.5,1.53,0.21,1,5,5
2863,4.0,5.0,37.0,3.0,-0.27,-0.14,1,3,2
8246,2.0,2.0,38.0,2.9,-1.05,-1.24,1,4,5
17820,10.0,10.0,35.0,3.1,1.67,1.65,1,4,2
8080,4.0,5.0,41.0,3.7,-0.18,-0.17,1,5,3
8311,2.0,3.0,30.5,3.6,-0.82,-0.68,1,3,3
16358,6.0,6.0,29.0,3.1,0.29,0.15,2,2,3
2808,5.0,5.0,36.0,3.4,-0.04,-0.1,1,4,4
10013,5.0,5.0,32.5,2.9,0.05,-0.12,1,3,3
20103,9.0,10.0,39.0,3.1,1.25,1.39,1,2,3
15907,9.0,9.0,43.0,3.3,1.07,1.14,1,3,3
14911,1.0,2.0,31.0,2.6,-1.48,-1.32,1,5,4
13753,4.0,7.0,39.0,3.3,-0.44,0.32,1,3,6
12725,1.0,2.0,33.0,3.5,-1.12,-1.1,1,4,3
3019,4.0,3.0,43.0,3.4,0.08,-0.74,1,5,3
7179,6.0,6.0,33.5,3.8,0.08,-0.02,1,3,2
7933,1.0,1.0,38.0,2.9,-1.78,-2.02,1,3,3
6569,1.0,1.0,31.0,3.3,-1.72,-2.25,1,3,3
4740,5.0,4.0,35.0,3.5,-0.12,-0.26,1,3,6
4504,7.0,6.0,44.0,3.6,0.41,0.03,1,4,5
18466,3.0,3.0,37.0,2.8,-0.52,-0.82,1,3,3
11,2.0,3.0,32.5,3.2,-0.76,-0.56,1,4,5
19334,9.0,9.0,37.0,3.5,1.15,1.04,1,3,3
6057,2.0,4.0,44.0,3.5,-1.17,-0.4,1,4,5
15827,4.0,4.0,36.0,4.0,-0.3,-0.42,1,2,4
13939,3.0,6.0,37.0,3.6,-0.43,0.13,1,3,3
15224,5.0,3.0,22.0,3.3,-0.05,-0.87,2,2,3
8430,8.0,6.0,38.0,3.2,0.69,0.23,1,4,3
11470,4.0,6.0,43.0,3.5,-0.41,0.28,1,3,3
14121,2.0,2.0,35.0,2.9,-0.73,-1.01,1,4,2
4560,4.0,4.0,38.0,3.3,-0.25,-0.38,1,4,4
12454,1.0,1.0,26.0,3.2,-1.21,-1.89,1,1,5
4304,8.0,8.0,35.0,3.3,0.86,0.72,1,5,3
13180,2.0,2.0,32.5,3.3,-0.9,-1.07,1,3,2
1549,7.0,7.0,40.0,2.6,0.39,0.38,1,4,3
11164,4.0,4.0,40.0,2.8,-0.3,-0.33,1,3,5
13280,9.0,9.0,45.0,3.7,0.89,0.92,1,4,5
16066,2.0,3.0,43.0,3.2,-0.73,-0.85,1,4,4
3773,3.0,1.0,41.0,3.2,-0.55,-1.48,1,5,5
16703,9.0,9.0,39.0,3.7,1.21,1.21,1,3,5
8563,6.0,7.0,35.0,4.0,0.33,0.47,1,3,4
19602,10.0,9.0,41.0,3.6,1.36,1.22,1,4,4
10719,1.0,2.0,37.0,3.3,-1.23,-1.01,1,3,3
6216,5.0,5.0,38.0,3.4,-0.03,-0.16,1,4,5
13016,6.0,4.0,31.0,3.1,0.2,-0.41,1,3,3
5807,10.0,7.0,37.0,3.3,0.08,0.49,1,3,4
10949,2.0,1.0,26.0,3.2,-0.83,-1.37,1,4,3
6796,9.0,9.0,40.0,3.3,1.16,1.1,2,4,3
16515,4.0,4.0,39.0,3.2,-0.42,-0.34,1,3,3
455,1.0,2.0,31.0,3.6,-1.32,-1.22,1,3,2
2986,3.0,5.0,37.0,3.4,-0.48,-0.12,1,3,5
6768,2.0,1.0,35.0,2.6,-1.04,-1.68,1,2,4
13360,4.0,2.0,33.0,3.0,-0.36,-1.04,1,3,4
8609,9.0,9.0,38.0,3.2,1.24,0.93,1,5,5
16299,9.0,9.0,33.0,3.4,1.04,1.21,1,4,3
14148,3.0,4.0,41.0,2.7,-0.55,-0.34,1,3,3
20734,6.0,6.0,30.0,3.3,0.16,0.16,1,4,3
9070,5.0,6.0,44.0,3.3,-0.01,0.18,1,3,6
14358,8.0,8.0,34.5,3.8,0.63,0.58,2,3,3
12479,7.0,6.0,36.0,3.0,0.47,0.12,1,4,5
3243,5.0,5.0,34.5,3.6,0.06,-0.06,1,3,4
8886,5.0,7.0,38.0,3.3,0.05,0.34,1,4,3
3242,5.0,8.0,43.0,3.4,-0.17,0.56,1,4,6
17053,3.0,2.0,46.0,2.4,-0.59,-1.2,1,3,4
4710,7.0,7.0,43.0,2.7,0.37,0.48,1,4,3
11654,8.0,8.0,33.0,3.4,0.87,0.79,1,5,5
13704,9.0,8.0,40.0,3.6,1.05,0.6,1,4,5
19681,9.0,5.0,33.0,3.3,0.87,-0.05,1,3,3
16807,1.0,2.0,25.0,2.9,-1.42,-1.19,1,2,5
14455,7.0,6.0,35.0,3.6,0.36,0.07,1,3,4
11834,8.0,8.0,41.0,3.9,0.89,0.78,1,3,4
12624,2.0,4.0,41.0,3.7,-1.14,-0.38,1,4,3
14382,6.0,6.0,34.0,3.4,0.17,0.21,1,3,5
17228,1.0,1.0,32.0,2.9,-1.83,-2.17,1,1,5
2704,6.0,7.0,32.0,3.5,0.07,0.4,2,3,5
12560,4.0,3.0,43.0,3.3,-0.25,-0.77,1,3,5
5138,1.0,1.0,41.0,3.9,-1.31,-1.47,1,2,5
17729,5.0,3.0,43.0,3.7,-0.09,-0.56,1,3,4
19341,10.0,9.0,45.0,3.3,1.57,1.13,1,4,4
14874,4.0,3.0,34.0,2.9,-0.24,-0.7,1,4,5
3108,1.0,1.0,23.3,2.7,-1.56,-1.95,1,3,1
16512,10.0,10.0,36.0,3.1,1.61,1.91,1,4,3
12926,4.0,7.0,36.0,3.4,-0.23,0.38,1,4,5
18295,10.0,10.0,46.0,3.4,1.93,1.84,1,3,4
6303,6.0,8.0,31.0,3.8,0.14,0.77,1,4,4
3057,1.0,4.0,39.0,3.6,-1.21,-0.42,1,4,6
9136,4.0,2.0,28.0,3.4,-0.29,-0.95,1,1,3
6187,7.0,10.0,40.0,3.7,0.08,1.31,1,2,5
13062,8.0,9.0,33.0,3.2,0.83,1.28,1,3,3
17281,2.0,1.0,38.0,3.6,-1.0,-1.33,1,3,3
7704,1.0,1.0,42.0,3.7,-1.81,-1.34,1,5,4
2861,4.0,4.0,36.5,3.2,-0.41,-0.39,1,2,3
13109,5.0,6.0,36.0,3.7,-0.15,0.23,1,3,4
7144,3.0,9.0,39.0,4.0,-0.58,0.89,1,3,5
4394,7.0,6.0,36.0,2.8,0.42,0.22,1,4,4
4240,3.0,6.0,30.0,3.5,-0.6,0.01,1,4,4
16859,7.0,7.0,34.0,3.0,0.4,0.29,1,3,3
10182,4.0,3.0,40.0,3.2,-0.36,-0.84,1,3,3
13028,2.0,2.0,33.0,3.6,-0.99,-0.9,1,2,5
1975,5.0,3.0,32.0,3.4,0.02,-0.77,1,2,3
7663,8.0,10.0,40.0,3.3,0.69,1.31,1,3,4
6795,5.0,7.0,42.0,3.8,-0.02,0.29,1,3,3
14278,4.0,2.0,28.5,3.1,-0.33,-1.28,2,4,3
1916,4.0,4.0,41.0,3.4,-0.28,-0.37,1,2,4
12599,9.0,10.0,37.0,3.8,0.08,1.61,1,4,3
15877,4.0,3.0,41.0,3.5,-0.24,-0.67,1,3,5
5414,5.0,6.0,35.0,4.0,-0.16,0.04,1,4,5
14559,9.0,10.0,46.0,3.2,1.08,1.49,1,4,5
933,4.0,3.0,32.0,3.3,-0.4,-0.79,1,3,3
5721,8.0,7.0,39.0,3.2,0.74,0.44,1,4,3
2488,1.0,2.0,40.0,2.5,-1.2,-1.06,2,5,5
4956,2.0,2.0,32.0,3.7,0.08,-1.01,1,4,3
3026,10.0,9.0,46.0,2.9,1.74,1.26,1,4,3
4985,2.0,2.0,32.0,3.3,-0.88,-0.9,1,4,4
2720,3.0,3.0,40.0,3.6,-0.48,-0.78,1,3,3
18941,4.0,7.0,39.0,3.7,-0.22,0.34,1,2,5
6318,5.0,8.0,39.0,3.0,0.08,0.84,1,4,3
17555,6.0,4.0,38.0,3.4,0.09,-0.3,1,4,5
10661,3.0,4.0,43.0,3.2,-0.5,-0.31,1,4,3
4964,2.0,3.0,29.5,2.9,-0.75,-0.79,1,4,2
12576,7.0,7.0,40.0,3.6,0.61,0.46,1,3,4
8344,6.0,8.0,39.0,3.3,0.17,0.61,1,3,6
14801,2.0,2.0,38.0,3.6,-1.01,-1.31,1,3,3
8489,1.0,1.0,36.0,2.8,-1.52,-1.56,1,3,4
6774,10.0,10.0,41.0,3.2,1.53,1.51,1,4,3
4733,1.0,2.0,41.0,3.2,-1.57,-1.03,1,4,5
1908,3.0,3.0,32.0,3.0,0.08,-0.81,1,3,3
482,7.0,10.0,30.0,3.5,0.53,1.83,1,4,3
17497,9.0,9.0,34.0,3.3,1.01,1.0,1,5,3
747,10.0,10.0,45.0,2.8,1.42,1.56,1,1,3
367,4.0,3.0,34.5,3.0,0.08,-0.63,1,3,3
15112,10.0,10.0,36.0,3.3,1.74,1.81,1,3,3
14831,10.0,9.0,35.0,2.6,1.47,1.2,1,5,2
9879,7.0,7.0,36.0,3.5,0.39,0.44,1,2,4
13725,9.0,9.0,39.0,3.1,1.02,1.28,1,4,5
2567,4.0,2.0,34.0,3.0,-0.26,-1.06,1,3,4
9495,5.0,5.0,36.0,3.9,-0.01,-0.18,1,2,3
15577,5.0,3.0,37.0,3.2,-0.04,-0.6,1,4,3
1755,10.0,10.0,48.0,3.8,1.43,2.12,1,4,3
19886,10.0,10.0,47.0,2.8,1.66,1.78,1,4,4
4815,7.0,9.0,39.0,3.3,0.08,0.87,1,3,3
8548,5.0,5.0,38.0,3.3,0.03,-0.05,1,3,4
1171,5.0,4.0,33.5,3.2,-0.19,-0.38,1,4,2
19868,2.0,2.0,35.0,3.6,-1.04,-1.23,1,3,4
9854,6.0,7.0,45.0,2.6,0.07,0.4,1,3,3
5382,3.0,3.0,43.0,3.3,-0.71,-0.59,1,3,3
13390,9.0,10.0,41.0,3.9,1.43,1.76,1,4,6
11534,10.0,10.0,42.0,3.5,2.37,2.83,1,4,3
8533,6.0,4.0,33.0,3.0,0.14,-0.48,1,4,4
3720,7.0,8.0,41.0,3.4,0.41,0.55,1,4,6
1912,3.0,4.0,30.0,2.9,-0.43,-0.41,1,4,3
11166,3.0,4.0,38.0,3.4,-0.73,-0.34,1,3,4
12886,4.0,6.0,36.0,2.5,-0.21,0.13,1,3,2
14672,2.0,2.0,34.0,3.2,-1.01,-1.24,2,4,3
13066,4.0,1.0,41.0,2.2,-0.32,-1.57,1,5,3
527,6.0,9.0,36.0,4.0,0.22,1.1,1,4,4
7577,8.0,8.0,42.0,3.1,0.68,0.62,1,3,3
17742,5.0,7.0,40.0,3.0,-0.11,0.27,1,4,3
823,9.0,10.0,33.0,2.9,1.21,2.3,1,4,2
11728,4.0,6.0,34.0,2.8,-0.36,0.16,1,3,2
785,3.0,2.0,36.0,3.1,-0.49,-0.91,1,2,6
17944,3.0,2.0,23.0,2.8,-0.5,-0.94,1,2,4
20659,5.0,6.0,32.0,3.4,-0.11,0.12,1,4,3
8012,10.0,10.0,48.0,3.6,2.76,3.12,1,4,5
18482,2.0,4.0,42.0,3.4,-0.88,-0.49,1,2,4
3141,4.0,4.0,38.0,3.3,-0.38,-0.45,1,4,6
19301,7.0,8.0,40.0,3.4,0.08,0.85,1,4,3
19532,5.0,8.0,40.0,3.3,-0.11,0.88,1,3,4
13282,9.0,10.0,40.0,2.8,1.09,1.4,1,4,4
15428,3.0,3.0,43.0,3.7,-0.6,-0.66,1,4,6
17805,7.0,6.0,32.0,2.9,0.52,0.18,1,4,3
4043,8.0,8.0,40.0,3.3,0.74,0.76,1,4,5
7073,7.0,7.0,44.0,3.8,0.39,0.31,1,3,6
6459,6.0,6.0,38.0,3.3,0.24,0.08,1,4,3
5155,6.0,7.0,41.0,3.6,0.32,0.35,1,3,4
5701,5.0,4.0,32.0,3.1,0.02,-0.5,1,3,2
720,1.0,1.0,29.0,2.8,-1.32,-2.31,1,2,4
19306,2.0,2.0,39.0,2.6,-1.06,-0.94,1,4,3
1994,4.0,2.0,39.0,3.3,-0.37,-1.09,1,2,3
7135,6.0,3.0,40.0,3.3,0.15,-0.74,1,1,3
7414,4.0,5.0,35.5,3.4,-0.21,-0.25,1,2,4
15028,9.0,8.0,38.0,3.3,1.12,0.76,1,4,3
13471,5.0,8.0,36.0,3.7,-0.13,0.61,1,3,3
18239,7.0,6.0,31.5,2.6,0.42,0.0,1,3,3
17595,10.0,10.0,43.0,3.9,1.6,1.66,1,4,5
11719,7.0,7.0,42.0,3.7,0.46,0.32,1,4,3
17920,9.0,9.0,36.0,3.1,0.99,1.06,1,4,3
7608,4.0,4.0,36.0,2.9,-0.35,-0.46,1,1,3
15830,5.0,6.0,41.0,3.9,-0.04,0.05,1,4,6
5068,8.0,9.0,45.0,2.6,0.66,1.12,1,4,3
9863,9.0,9.0,38.0,3.5,0.98,1.19,1,4,4
3708,4.0,2.0,30.0,2.7,-0.24,-0.92,2,4,4
13506,2.0,3.0,41.0,3.3,-0.81,-0.7,1,2,4
7243,1.0,1.0,31.0,3.5,-1.58,-1.99,1,4,5
12826,10.0,9.0,40.0,2.7,1.47,0.88,1,4,4
2470,1.0,1.0,39.0,2.3,-1.25,-1.3,1,5,3
10537,3.0,2.0,32.0,3.3,-0.65,-1.08,1,3,2
19115,3.0,6.0,35.0,3.0,-0.55,0.04,1,4,3
18436,5.0,5.0,29.0,3.5,0.0,-0.3,1,4,2
2043,9.0,9.0,38.0,2.9,1.1,1.23,1,2,2
13987,6.0,6.0,37.0,3.4,0.26,0.04,1,4,5
16369,6.0,3.0,33.0,3.1,0.28,-0.67,1,4,3
17942,5.0,7.0,37.0,3.1,-0.1,0.52,1,4,5
1190,9.0,7.0,36.0,2.9,0.89,0.41,1,4,3
8786,9.0,5.0,34.0,3.7,0.93,-0.13,1,3,3
4576,9.0,7.0,48.0,3.6,0.93,0.43,1,4,5
5696,9.0,9.0,35.5,2.3,1.14,1.28,2,3,5
18087,2.0,3.0,34.0,2.6,-0.9,-0.69,1,3,3
2227,8.0,9.0,39.0,3.5,0.86,0.99,1,4,6
20532,8.0,8.0,37.0,3.9,0.84,0.59,1,4,3
9333,8.0,8.0,31.0,2.9,0.59,0.73,1,4,2
15765,8.0,10.0,32.5,3.5,0.78,2.12,1,4,5
243,7.0,7.0,38.0,3.5,0.55,0.46,1,3,3
17886,2.0,2.0,37.0,3.0,-0.7,-0.92,1,4,3
15144,9.0,9.0,37.0,3.3,1.27,1.29,1,3,3
17353,8.0,6.0,37.0,3.6,0.63,0.11,1,4,4
20212,8.0,6.0,31.0,3.6,0.76,0.2,1,3,3
11799,8.0,7.0,34.0,2.9,0.77,0.4,1,4,2
6376,3.0,3.0,34.0,3.1,-0.56,-0.68,1,3,3
19630,2.0,3.0,36.0,3.6,-0.81,-0.76,1,2,3
7657,10.0,5.0,32.0,3.5,1.32,-0.13,1,5,4
223,3.0,1.0,40.0,2.6,-0.44,-1.36,1,4,3
1252,10.0,10.0,35.0,3.5,1.43,1.53,1,1,3
7659,10.0,10.0,39.0,2.9,2.7,2.38,1,4,3
9896,6.0,5.0,44.0,3.1,0.19,-0.12,1,4,4
9329,7.0,6.0,40.0,3.3,0.58,0.14,1,4,6
12222,10.0,10.0,41.0,3.3,2.39,2.01,1,4,3
20494,2.0,1.0,39.0,3.6,-1.1,-1.33,1,2,6
6351,2.0,2.0,36.0,3.1,0.08,-0.98,1,3,3
13116,1.0,2.0,29.0,2.6,-2.05,-1.12,2,3,5
3794,3.0,4.0,39.0,3.1,-0.42,-0.33,1,4,3
5283,7.0,6.0,35.0,3.0,0.53,0.22,1,4,3
13316,3.0,4.0,44.0,3.5,-0.65,-0.29,1,4,5
15129,4.0,2.0,39.0,3.8,0.08,-0.88,1,3,4
8396,6.0,7.0,36.0,3.5,0.3,0.38,1,2,3
15056,5.0,5.0,39.0,3.3,-0.15,-0.12,1,4,3
18758,4.0,6.0,36.0,3.8,-0.34,0.12,1,3,4
1057,7.0,7.0,33.0,3.0,0.41,0.3,1,5,2
18753,7.0,5.0,26.0,3.4,0.34,-0.11,1,4,3
18676,2.0,3.0,28.0,3.2,-0.83,-0.78,1,3,3
15296,9.0,9.0,35.0,3.3,0.96,1.08,1,5,3
2245,8.0,6.0,41.0,3.1,0.85,0.15,1,3,4
1169,6.0,7.0,35.0,3.1,0.15,0.41,1,4,3
19728,3.0,5.0,41.0,3.1,-0.56,-0.03,2,2,4
18124,9.0,10.0,47.0,4.0,1.24,2.26,1,4,5
7746,1.0,2.0,38.0,3.2,-1.15,-0.9,1,4,3
12568,8.0,10.0,38.0,3.1,0.57,1.6,1,4,2
3965,3.0,2.0,35.0,2.7,-0.57,-1.14,1,4,3
15176,4.0,6.0,47.0,3.3,-0.32,0.23,1,4,5
13414,5.0,4.0,47.0,2.8,-0.14,-0.28,1,3,5
18777,1.0,2.0,33.0,3.7,-1.14,-0.97,2,3,3
6336,7.0,7.0,37.0,3.3,0.38,0.35,1,4,5
548,6.0,6.0,31.0,3.2,0.09,0.24,1,3,3
11575,5.0,5.0,40.0,3.6,-0.1,-0.23,1,4,4
9452,5.0,6.0,39.0,3.9,-0.11,0.14,1,3,3
19128,9.0,9.0,44.0,3.8,0.08,0.84,1,5,6
5318,9.0,8.0,37.0,3.3,0.96,0.81,1,4,3
3719,10.0,10.0,35.0,2.8,1.31,1.43,2,2,3
9671,9.0,10.0,40.0,2.8,1.27,1.42,1,4,3
4769,8.0,6.0,42.0,2.8,0.08,0.12,1,5,4
8608,4.0,3.0,34.0,3.1,-0.25,-0.73,1,3,5
3877,7.0,8.0,42.0,3.4,0.62,0.59,1,5,4
1307,2.0,2.0,33.0,2.8,-0.71,-1.26,1,4,3
1497,8.0,9.0,43.0,3.8,0.78,0.91,1,4,6
15463,1.0,1.0,19.3,3.2,-1.65,-1.7,1,2,4
10932,10.0,9.0,39.0,3.1,1.58,1.14,1,4,2
10549,7.0,6.0,32.5,2.9,0.5,0.12,1,3,3
14371,2.0,2.0,33.0,3.2,-1.05,-0.96,1,4,4
14994,10.0,10.0,41.0,3.6,1.52,1.39,1,4,5
4808,10.0,8.0,34.5,2.5,1.3,0.68,1,5,5
14893,2.0,2.0,33.0,2.8,-1.1,-1.22,2,2,3
12611,4.0,4.0,38.0,3.3,-0.21,-0.52,1,4,4
5779,8.0,6.0,48.0,3.8,0.84,0.01,1,4,3
12789,6.0,5.0,29.5,3.6,0.08,-0.11,2,3,5
17535,9.0,8.0,30.7,3.0,1.27,0.77,1,4,3
667,3.0,2.0,25.5,3.1,-0.59,-0.97,1,3,4
18041,6.0,7.0,42.0,3.7,0.29,0.3,1,3,4
3859,7.0,7.0,39.0,3.3,0.53,0.36,1,4,4
1358,9.0,8.0,33.0,3.2,1.1,0.76,1,4,3
5129,5.0,6.0,45.0,3.8,0.02,0.25,1,4,6
16279,7.0,8.0,39.0,2.3,0.53,0.7,2,3,5
16982,5.0,7.0,46.0,3.6,-0.03,0.39,1,4,4
14259,4.0,6.0,31.7,2.1,0.08,0.18,2,3,3
7926,9.0,5.0,37.0,2.5,0.92,-0.23,1,4,3
1300,4.0,4.0,42.0,3.6,-0.21,-0.49,1,4,6
260,5.0,7.0,40.0,3.3,-0.05,0.4,1,4,4
4601,1.0,1.0,26.0,2.5,-2.07,-2.32,1,2,5
7695,8.0,6.0,27.0,3.2,0.62,0.08,1,4,2
4101,1.0,3.0,45.0,3.8,0.08,-0.79,1,3,6
15793,7.0,6.0,39.0,3.3,0.53,0.19,1,4,3
5977,6.0,9.0,39.0,3.8,0.13,0.91,1,4,4
13783,10.0,10.0,41.0,3.8,1.57,1.85,1,3,3
15811,3.0,4.0,37.0,3.3,-0.68,-0.44,1,3,3
17134,7.0,7.0,35.0,3.2,0.54,0.31,1,3,3
13493,6.0,8.0,27.0,3.3,0.14,0.77,1,4,4
3919,3.0,5.0,40.0,3.3,-0.68,-0.14,1,3,3
7320,1.0,1.0,37.0,3.3,-1.76,-1.44,1,3,4
20327,1.0,4.0,37.0,3.7,-1.21,-0.33,1,3,4
6801,10.0,10.0,36.0,3.8,1.54,1.87,1,3,5
1538,3.0,2.0,38.0,3.7,-0.51,-0.92,1,2,4
15557,1.0,2.0,15.0,2.1,-1.22,-0.91,1,4,1
10981,1.0,1.0,34.0,3.3,-2.22,-1.93,1,4,3
11290,7.0,6.0,39.0,3.3,0.36,0.22,1,3,4
1383,4.0,5.0,43.0,3.3,-0.28,-0.07,1,4,4
19142,2.0,2.0,34.0,3.6,-0.85,-1.24,1,1,5
2317,2.0,1.0,35.5,3.0,0.08,-1.33,1,4,3
14355,3.0,4.0,36.0,3.2,-0.61,-0.48,1,4,5
11885,3.0,4.0,35.0,3.3,-0.72,-0.47,1,3,4
5684,4.0,5.0,41.0,3.1,-0.22,-0.06,1,3,3
20478,6.0,7.0,33.0,3.4,0.1,0.29,1,3,5
4610,3.0,4.0,46.0,3.4,-0.64,-0.36,1,4,6
10411,5.0,4.0,38.0,2.9,-0.07,-0.35,1,4,4
1895,4.0,3.0,41.0,2.8,-0.41,-0.66,1,3,5
14993,4.0,6.0,38.0,3.1,-0.21,0.02,1,4,4
3323,2.0,4.0,38.0,2.9,-0.92,-0.5,1,4,4
14906,7.0,6.0,44.0,4.0,0.56,0.22,1,4,6
4633,8.0,9.0,40.0,3.9,0.75,1.2,1,2,4
20200,7.0,7.0,36.0,2.9,0.34,0.27,2,4,3
414,8.0,8.0,38.0,3.7,0.08,0.71,1,3,3
12823,6.0,6.0,34.0,3.5,0.17,0.05,1,4,3
13587,8.0,7.0,43.0,3.1,0.82,0.27,1,3,5
17711,9.0,9.0,43.0,3.4,1.06,1.22,1,5,3
19156,2.0,1.0,32.0,3.5,-1.09,-1.44,2,3,3
6320,3.0,4.0,31.0,2.9,-0.64,-0.36,1,4,3
3903,2.0,3.0,25.0,3.7,-0.81,-0.82,1,4,1
5908,4.0,5.0,34.0,3.1,-0.26,-0.24,1,4,4
6532,2.0,4.0,45.0,3.3,-1.01,-0.31,2,5,5
8322,9.0,10.0,38.0,3.3,1.02,1.52,1,4,5
19585,9.0,10.0,33.0,2.4,1.1,1.58,1,3,4
899,6.0,5.0,36.0,2.7,0.07,-0.21,1,3,3
2826,9.0,7.0,31.0,3.4,1.03,0.32,2,4,3
17153,5.0,4.0,42.0,2.8,-0.1,-0.56,1,5,3
4452,10.0,9.0,40.0,3.1,1.38,1.13,1,3,3
17311,5.0,5.0,46.0,3.8,-0.07,0.02,1,3,6
555,1.0,2.0,32.0,3.3,-1.44,-0.93,1,3,4
1786,8.0,10.0,35.5,3.0,0.66,1.47,1,4,4
546,10.0,9.0,39.0,3.0,1.43,1.16,1,4,3
7300,4.0,4.0,34.0,3.6,-0.25,-0.45,1,4,3
19108,7.0,6.0,44.0,3.7,0.58,0.25,1,4,6
767,9.0,9.0,38.0,3.3,1.13,0.93,1,3,3
17516,4.0,4.0,34.0,3.2,-0.21,-0.36,1,3,3
15619,6.0,5.0,42.0,3.1,0.16,-0.13,1,3,4
14053,10.0,10.0,43.0,2.8,1.46,1.47,1,4,3
11199,5.0,2.0,42.0,2.4,-0.13,-0.95,1,3,3
14563,10.0,10.0,47.0,3.3,1.64,1.95,1,4,3
9075,4.0,4.0,39.0,2.8,-0.19,-0.48,2,4,3
14441,4.0,5.0,36.5,2.3,-0.24,-0.16,2,3,3
18357,1.0,4.0,37.0,3.0,-1.77,-0.52,1,4,3
4634,1.0,2.0,30.5,3.2,-1.35,-1.24,1,3,2
3509,6.0,6.0,46.0,3.9,0.2,0.1,1,4,5
393,10.0,10.0,41.0,4.0,2.02,2.03,1,4,4
11138,3.0,6.0,40.0,3.0,-0.43,0.02,1,5,3
16102,4.0,4.0,30.0,3.1,-0.38,-0.45,2,4,5
981,5.0,4.0,35.0,3.0,-0.09,-0.51,1,4,3
8422,1.0,3.0,30.0,3.6,-1.21,-0.67,1,4,3
18947,6.0,7.0,41.0,3.3,0.26,0.49,1,5,4
20129,2.0,4.0,29.0,3.2,-0.89,-0.42,1,3,3
17995,5.0,3.0,36.0,3.3,0.08,-0.7,1,2,5
4161,6.0,5.0,34.0,3.1,0.08,-0.12,1,3,3
7450,6.0,7.0,38.0,2.9,0.24,0.37,1,3,3
7976,8.0,5.0,41.0,2.9,0.73,-0.09,1,4,3
20724,3.0,3.0,26.0,3.3,0.08,-0.6,1,3,3
17927,9.0,8.0,39.0,3.5,0.98,0.84,1,4,3
4805,6.0,5.0,27.0,2.9,0.28,-0.06,1,3,2
18002,10.0,10.0,38.0,3.3,2.16,1.78,1,4,4
738,1.0,1.0,35.0,3.3,-1.57,-1.58,1,4,5
2382,2.0,2.0,36.0,3.1,-0.76,-1.11,1,4,3
1390,6.0,5.0,44.0,3.7,0.08,0.01,1,4,5
13960,4.0,5.0,29.0,2.6,-0.25,-0.27,1,4,2
5089,10.0,10.0,28.0,3.9,2.37,2.45,1,1,3
1890,8.0,8.0,38.0,2.8,0.82,0.62,1,3,3
11736,5.0,6.0,27.0,3.3,-0.03,0.1,1,2,3
5955,8.0,7.0,35.0,2.9,0.61,0.48,1,3,3
14983,6.0,4.0,36.0,3.4,0.24,-0.56,1,5,3
18024,9.0,8.0,37.0,3.4,0.86,0.72,1,2,2
10769,2.0,1.0,37.0,3.2,-0.82,-1.91,1,4,4
11912,7.0,7.0,35.0,3.5,0.34,0.27,1,5,5
5107,1.0,1.0,33.0,2.7,-1.63,-1.87,1,1,3
10579,8.0,10.0,39.0,3.3,0.7,2.2,1,3,3
9625,10.0,10.0,40.0,3.4,1.32,1.88,1,4,4
11113,9.0,7.0,35.0,3.1,1.15,0.52,1,5,3
10263,5.0,4.0,30.0,3.7,0.0,-0.36,1,4,2
2106,9.0,10.0,36.0,2.6,0.88,1.32,1,3,3
1623,3.0,5.0,32.0,3.4,-0.65,-0.12,2,4,3
14635,5.0,7.0,39.0,3.2,-0.02,0.43,1,5,4
7292,4.0,4.0,32.0,3.2,-0.28,-0.48,1,3,2
18682,7.0,3.0,32.0,3.8,0.42,-0.67,2,1,5
19848,10.0,10.0,36.0,3.9,0.08,2.21,1,4,6
9348,6.0,5.0,39.0,2.4,0.16,-0.21,1,5,3
