,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
7712,19,1,1,9620,13,1,40.0,50.0
4930,16,1,1,9130,416,0,44.0,57.0
3398,21,1,1,440,13,1,45.0,45.0
5293,19,1,5,9620,26,17,19.0,45.0
5274,19,6,1,4700,22,1,64.0,40.0
3573,21,1,1,220,19,0,40.0,55.0
1768,16,1,5,9610,13,4,43.0,40.0
188,16,1,1,6305,13,0,43.0,40.0
5175,16,1,5,4020,12,2,20.0,40.0
13623,16,4,5,5860,13,13,44.0,40.0
14251,14,1,5,8740,13,16,24.0,40.0
10742,20,3,1,20,13,1,56.0,40.0
8803,19,1,1,5000,45,1,64.0,40.0
3112,22,2,1,6200,13,0,42.0,50.0
6309,9,3,5,3802,13,2,19.0,41.0
5762,20,1,1,1050,40,1,43.0,40.0
14775,21,1,1,3500,54,1,49.0,40.0
9582,13,1,5,4020,13,16,31.0,40.0
5587,22,1,5,1760,13,0,32.0,55.0
2079,19,1,1,9645,51,0,31.0,20.0
14072,19,1,5,4720,13,2,18.0,24.0
9005,21,1,3,2300,13,0,50.0,40.0
9519,19,1,3,2205,47,0,49.0,46.0
10222,21,1,1,4850,12,1,46.0,40.0
4504,19,4,1,2545,36,1,53.0,40.0
13834,19,1,5,4110,13,0,26.0,32.0
5796,16,1,1,9130,13,0,53.0,50.0
5143,18,1,5,4000,24,13,24.0,40.0
14536,16,1,1,4020,13,0,27.0,40.0
4250,20,6,1,4700,28,0,58.0,35.0
8490,22,5,1,3870,54,0,44.0,50.0
10604,18,1,1,5610,13,0,56.0,48.0
8775,16,1,5,7410,13,2,22.0,40.0
12440,19,1,1,5400,13,4,24.0,40.0
12640,23,7,5,2100,18,0,56.0,40.0
2874,16,3,1,3740,34,0,50.0,40.0
14714,21,1,1,4710,13,1,56.0,40.0
2579,21,6,5,4020,13,10,65.0,15.0
1370,21,3,3,2545,1,13,31.0,25.0
5590,22,3,5,2310,39,13,43.0,40.0
10048,14,1,1,4760,13,2,17.0,20.0
14727,10,7,1,7700,303,1,31.0,50.0
9612,21,7,1,51,39,0,41.0,50.0
12396,18,1,3,4760,13,0,45.0,29.0
4819,17,1,1,136,13,0,62.0,40.0
1741,22,1,3,4710,24,0,57.0,40.0
3730,16,1,1,7315,13,0,42.0,25.0
12201,16,1,1,5110,51,1,61.0,40.0
4802,19,1,1,4760,13,0,28.0,40.0
10880,18,1,1,440,12,0,58.0,50.0
4323,23,6,1,2100,13,1,54.0,70.0
6247,21,1,5,4710,13,2,54.0,40.0
2477,21,1,1,140,217,1,57.0,50.0
6533,19,7,1,8555,13,0,37.0,50.0
4578,17,1,5,7700,6,0,54.0,50.0
719,21,1,1,5240,6,0,34.0,40.0
13691,21,5,1,800,13,0,57.0,40.0
14006,16,1,1,310,40,0,29.0,50.0
5029,15,7,1,6765,214,0,35.0,50.0
11501,19,3,1,3740,13,0,60.0,53.0
5283,16,6,1,6410,303,0,37.0,60.0
3052,16,1,1,1360,34,1,54.0,40.0
14401,21,1,1,3322,13,1,58.0,40.0
11969,21,1,1,910,13,0,31.0,40.0
5382,21,1,1,6050,12,2,27.0,30.0
3250,19,1,5,4540,13,2,24.0,40.0
1627,16,1,5,6355,13,2,21.0,40.0
408,21,1,5,4160,26,12,25.0,50.0
3144,16,1,1,9600,25,1,32.0,40.0
12941,19,3,1,3740,13,0,36.0,48.0
9620,21,7,1,4330,13,0,51.0,50.0
2447,16,1,5,160,13,2,45.0,40.0
9050,21,4,5,2545,55,0,26.0,50.0
12383,19,1,1,4760,13,1,38.0,50.0
2680,23,6,1,3090,1,0,43.0,55.0
12411,16,1,5,3645,13,0,45.0,40.0
3802,24,4,1,1760,217,1,55.0,40.0
12603,21,1,5,5300,13,13,46.0,32.0
479,16,6,3,5522,12,2,42.0,30.0
10875,21,1,1,4965,12,1,48.0,60.0
14255,22,3,1,2310,1,0,57.0,50.0
6916,21,1,1,1530,47,0,66.0,60.0
12712,16,6,1,6230,13,0,36.0,35.0
7231,21,1,3,7700,13,0,48.0,40.0
5999,21,1,1,4930,29,1,29.0,55.0
13424,21,1,1,4522,36,1,57.0,40.0
14381,21,4,1,2205,13,1,47.0,50.0
2355,20,6,1,2862,12,1,47.0,40.0
11107,21,1,1,3255,39,0,32.0,50.0
4755,22,3,5,2310,13,5,26.0,40.0
9421,16,1,1,8740,1,15,42.0,40.0
461,17,1,5,4110,13,2,31.0,36.0
1887,13,1,5,6410,312,0,33.0,40.0
1735,20,1,5,4760,13,2,20.0,40.0
2705,19,1,1,3500,13,0,44.0,36.0
11007,20,1,1,3050,48,0,21.0,15.0
9444,18,1,1,5740,13,0,50.0,45.0
1832,15,1,3,7640,13,0,56.0,60.0
9615,20,1,5,5000,13,13,27.0,40.0
1309,16,1,1,310,12,1,24.0,10.0
4527,15,1,5,4600,13,2,18.0,12.0
10123,18,1,3,4840,13,13,52.0,40.0
3772,21,1,1,3255,333,1,51.0,40.0
8297,16,1,4,750,13,0,52.0,39.0
3554,1,1,5,4030,51,7,21.0,20.0
11267,21,1,2,3430,333,0,71.0,40.0
1928,20,1,1,4720,210,2,43.0,40.0
10446,21,1,1,7340,48,0,28.0,50.0
14209,19,1,5,4110,13,2,20.0,15.0
3882,21,2,1,3255,2,0,25.0,36.0
10517,22,1,1,51,207,1,43.0,30.0
14553,21,4,1,910,13,1,45.0,40.0
10819,21,1,1,4700,12,2,50.0,40.0
10139,18,1,1,5250,13,2,32.0,40.0
5821,21,5,5,9830,22,0,43.0,35.0
8956,22,1,1,1065,210,0,38.0,40.0
12281,10,1,4,6442,303,0,47.0,40.0
13378,21,1,4,8740,45,0,56.0,40.0
5538,19,6,5,4920,6,0,51.0,40.0
14343,21,1,1,705,243,0,45.0,40.0
4272,21,1,1,7750,6,0,41.0,40.0
572,23,1,1,4920,8,0,38.0,40.0
13387,15,1,1,9645,110,1,51.0,40.0
1493,19,1,1,5120,13,1,40.0,40.0
10557,21,1,1,4700,210,0,43.0,40.0
6683,18,1,5,7750,13,2,25.0,52.0
12472,1,1,5,6355,13,15,28.0,48.0
14023,16,1,5,9640,13,2,22.0,40.0
6023,21,1,1,1021,210,0,38.0,40.0
4673,18,1,1,1006,17,0,62.0,40.0
6620,20,1,3,1460,42,0,61.0,46.0
3385,21,1,3,800,18,0,30.0,40.0
13568,21,1,1,4700,42,1,43.0,60.0
4691,21,1,5,3610,13,0,22.0,30.0
12500,24,1,1,850,13,1,34.0,40.0
12736,19,1,5,3930,13,17,19.0,25.0
7268,19,1,1,5820,47,1,54.0,40.0
7040,19,1,4,4020,13,13,30.0,40.0
12534,16,1,1,3603,36,1,56.0,60.0
9399,21,1,1,410,373,0,41.0,40.0
9853,21,3,5,2545,13,17,17.0,11.0
1080,15,1,1,8030,10,1,44.0,40.0
4170,21,1,5,735,217,0,23.0,40.0
6447,16,1,1,7330,13,0,43.0,50.0
14054,19,4,3,2310,13,0,57.0,35.0
3295,21,1,5,2825,13,12,43.0,40.0
2785,21,1,1,800,13,0,55.0,50.0
5267,16,1,1,8990,13,0,29.0,45.0
8464,18,5,1,3945,45,0,56.0,40.0
13833,21,1,1,440,39,0,62.0,50.0
7056,21,1,1,51,13,0,48.0,40.0
6856,21,1,1,2145,13,1,64.0,45.0
6587,14,1,5,8100,13,2,43.0,40.0
8072,19,2,5,4110,13,0,33.0,28.0
12797,22,1,1,7840,436,1,42.0,35.0
9275,16,8,1,1970,22,1,62.0,40.0
13275,16,1,1,9130,13,2,28.0,45.0
13772,16,1,1,5940,13,0,43.0,40.0
6920,18,6,1,205,13,1,71.0,70.0
8501,21,1,5,710,13,0,47.0,40.0
13035,14,1,5,4720,13,2,17.0,16.0
11169,18,1,5,4720,27,17,18.0,15.0
931,21,2,1,705,2,1,32.0,40.0
1346,21,4,3,2014,13,0,35.0,50.0
9067,19,1,1,2722,13,0,23.0,20.0
13791,18,1,1,7210,47,0,48.0,46.0
4541,17,1,5,4020,13,2,17.0,40.0
11798,19,1,5,7200,13,0,23.0,40.0
9781,21,1,1,4110,37,0,37.0,20.0
9105,16,1,1,8140,13,1,41.0,40.0
11361,21,1,1,3310,49,0,32.0,22.0
12270,12,1,1,4020,13,0,25.0,20.0
7644,21,1,3,4850,10,0,47.0,55.0
8792,24,6,3,1650,48,0,49.0,40.0
13299,21,1,5,5120,1,2,33.0,30.0
5253,21,1,1,650,39,0,44.0,40.0
11819,21,1,1,5240,51,1,31.0,45.0
2346,21,1,1,8140,303,1,41.0,60.0
8565,20,4,1,3255,9,1,55.0,40.0
6561,13,1,3,4720,13,0,76.0,40.0
3136,20,1,1,6355,13,0,39.0,55.0
4491,21,1,1,5740,13,1,43.0,7.0
4071,16,1,1,5000,40,0,49.0,40.0
14607,16,1,5,845,18,0,52.0,40.0
8972,21,1,1,800,26,2,38.0,40.0
1662,16,7,1,6230,13,2,51.0,40.0
14977,16,1,1,6442,13,0,36.0,40.0
13065,21,1,5,8800,203,5,36.0,40.0
9023,16,1,5,4230,13,0,31.0,40.0
14679,21,1,5,2300,13,2,23.0,25.0
9148,20,4,1,2545,13,1,54.0,29.0
7691,16,1,1,4220,13,0,61.0,40.0
1028,22,1,3,1050,12,0,55.0,45.0
4415,21,1,5,4710,29,0,29.0,50.0
9890,21,1,1,5510,416,1,56.0,30.0
9100,21,1,5,4965,212,0,25.0,40.0
11668,21,1,1,3255,363,1,64.0,20.0
8630,16,1,1,4140,13,2,23.0,24.0
10614,20,1,1,7340,13,1,44.0,40.0
11729,16,6,5,4251,5,2,32.0,40.0
8800,22,1,3,4920,139,15,72.0,35.0
10190,20,1,1,3421,13,0,43.0,32.0
8990,16,1,1,8030,13,0,53.0,40.0
4786,16,1,1,440,17,1,31.0,45.0
526,21,1,1,5240,13,1,45.0,35.0
4663,21,1,1,2640,210,11,25.0,40.0
7526,16,1,1,4500,13,0,49.0,40.0
5623,19,6,5,4510,12,2,24.0,30.0
3316,20,1,1,1108,13,0,33.0,40.0
9436,24,4,1,2205,207,0,54.0,40.0
3491,21,1,1,9130,303,0,57.0,40.0
2592,17,5,1,3550,13,1,47.0,40.0
11119,21,2,3,3255,22,0,41.0,40.0
13150,16,1,5,6355,13,2,22.0,40.0
2277,16,1,5,4720,13,2,20.0,20.0
11101,16,3,1,440,13,1,46.0,40.0
10964,16,6,1,205,29,0,64.0,60.0
11329,20,1,3,5400,72,0,47.0,32.0
8570,19,1,1,1530,13,0,40.0,40.0
14621,20,1,3,3545,36,6,61.0,50.0
12465,20,1,1,5710,1,1,67.0,40.0
3445,21,7,1,4920,210,1,34.0,25.0
1805,24,1,1,440,210,0,52.0,40.0
662,23,1,1,2100,37,0,39.0,55.0
11722,24,2,1,2300,13,0,38.0,40.0
2859,19,1,1,4020,211,1,43.0,40.0
9971,16,1,3,136,29,0,52.0,40.0
3374,13,1,1,8710,13,16,43.0,20.0
10260,19,2,1,3500,12,0,57.0,40.0
14644,19,1,1,5120,136,1,50.0,40.0
7109,22,1,3,800,13,0,54.0,40.0
3890,19,5,1,3500,12,0,32.0,40.0
11647,22,1,1,2310,48,0,39.0,20.0
1383,18,1,1,7700,13,0,25.0,40.0
8380,16,1,1,4720,42,0,35.0,35.0
5835,21,1,1,3255,13,1,48.0,50.0
9836,16,1,1,7315,40,1,21.0,48.0
9937,20,1,5,5740,13,0,43.0,40.0
3507,18,1,1,2635,17,1,55.0,28.0
14484,14,1,1,6800,13,1,36.0,40.0
4958,21,1,1,5810,47,0,27.0,40.0
12924,21,1,1,705,53,0,61.0,45.0
8772,20,1,1,5820,47,1,52.0,30.0
13881,19,2,5,4350,48,10,21.0,40.0
5660,17,1,1,9600,37,1,46.0,40.0
1765,16,2,1,5740,48,1,47.0,30.0
7299,21,1,1,2360,26,1,70.0,60.0
3525,18,5,5,3945,13,0,43.0,40.0
6583,22,5,3,2012,13,0,64.0,40.0
8250,19,6,3,3630,22,0,50.0,40.0
11000,1,1,3,7855,12,0,39.0,40.0
1840,17,1,3,5310,13,0,63.0,30.0
10038,22,2,1,10,36,0,60.0,60.0
4131,23,7,5,3090,36,0,59.0,25.0
10965,16,1,1,7750,6,1,43.0,40.0
12391,19,7,3,4251,35,5,35.0,65.0
5956,20,1,1,5120,1,1,49.0,40.0
11747,22,1,1,120,34,0,38.0,50.0
4484,16,1,1,4110,37,0,53.0,32.0
3455,21,4,1,120,13,0,30.0,40.0
5678,18,1,5,9620,37,0,26.0,40.0
10408,16,6,1,2600,13,0,42.0,40.0
6401,22,7,1,2004,13,0,32.0,45.0
691,16,1,1,8740,13,0,58.0,40.0
6978,9,1,5,4010,303,15,26.0,36.0
13774,22,1,1,9030,1,0,43.0,50.0
10369,16,3,1,3740,13,0,38.0,53.0
14273,16,4,1,5400,13,2,21.0,40.0
14088,21,7,3,2360,47,0,42.0,40.0
2505,19,6,1,2752,48,1,43.0,8.0
12024,21,3,1,5000,13,1,44.0,44.0
14009,21,5,1,150,13,0,73.0,40.0
6389,21,1,1,1022,217,0,46.0,40.0
11737,18,5,3,5560,13,0,43.0,45.0
8839,21,1,5,9640,72,0,22.0,28.0
9641,20,1,1,4030,13,0,31.0,1.0
9516,20,1,1,4710,13,0,48.0,55.0
1266,20,1,5,2310,13,11,61.0,20.0
13692,17,5,1,9610,13,0,72.0,3.0
6253,21,1,5,3424,36,13,28.0,40.0
13508,17,1,1,4760,13,0,43.0,40.0
10842,14,1,5,4110,13,2,43.0,15.0
1041,16,1,1,1031,13,0,22.0,40.0
6976,19,7,1,4810,13,0,70.0,4.0
1999,21,1,1,10,51,0,55.0,60.0
10278,13,6,3,6260,13,15,35.0,20.0
10005,12,1,1,7700,13,1,33.0,40.0
7256,21,7,5,2634,1,0,28.0,75.0
6945,21,1,5,310,51,0,28.0,55.0
8066,16,1,4,2545,12,0,37.0,8.0
13192,19,1,5,5240,13,0,21.0,20.0
2969,19,1,1,3645,416,0,40.0,36.0
1535,21,1,1,2545,13,1,44.0,45.0
11903,16,1,5,4251,13,2,21.0,40.0
2323,16,1,1,6050,13,1,51.0,40.0
4540,18,1,5,4010,17,4,22.0,40.0
8751,22,2,1,10,13,0,67.0,40.0
211,16,1,1,5610,13,1,43.0,60.0
14884,19,1,1,220,28,0,67.0,1.0
13119,22,1,5,2011,13,2,35.0,40.0
14025,22,2,5,2205,39,0,30.0,40.0
5954,17,1,1,4760,13,0,40.0,39.0
5067,19,1,1,5740,13,0,31.0,40.0
2313,20,5,3,9430,13,0,64.0,40.0
12822,16,1,5,9130,13,16,25.0,48.0
9755,17,1,1,6230,314,1,26.0,40.0
4304,19,1,5,5240,54,0,44.0,40.0
4277,15,1,1,4200,13,1,51.0,30.0
9240,21,7,1,4920,5,0,55.0,35.0
3341,19,1,5,4622,17,2,43.0,30.0
14658,21,1,5,6260,13,2,22.0,40.0
7130,17,1,5,6305,13,16,39.0,40.0
3781,21,1,1,51,13,0,36.0,45.0
4650,21,3,1,3720,13,1,52.0,40.0
6003,19,4,3,565,13,13,45.0,40.0
14149,19,1,5,4760,13,2,19.0,20.0
14245,21,1,5,4600,13,2,22.0,30.0
2728,22,1,5,1920,13,0,43.0,40.0
12178,21,7,1,10,110,1,54.0,45.0
13581,22,1,1,2205,13,1,53.0,40.0
9233,22,1,3,5860,13,0,33.0,48.0
4716,21,1,3,4230,13,0,35.0,25.0
6864,21,1,1,1021,25,0,43.0,42.0
287,16,1,4,4220,13,0,50.0,40.0
11702,18,1,1,5120,13,0,72.0,5.0
7418,22,1,4,120,13,0,48.0,45.0
2290,22,1,1,5860,13,1,55.0,30.0
1975,22,3,1,230,12,0,66.0,40.0
14799,18,1,5,2545,25,0,28.0,40.0
4470,18,5,1,9810,4,0,26.0,84.0
6957,19,1,5,3640,13,2,20.0,40.0
7159,22,3,1,710,48,0,37.0,40.0
10886,16,4,1,6010,13,1,34.0,40.0
12260,21,1,3,4710,36,0,58.0,55.0
14602,22,3,1,2310,12,0,44.0,45.0
6546,19,1,1,5820,13,1,68.0,15.0
13441,16,1,5,4720,51,12,28.0,38.0
4429,19,1,3,6410,314,12,45.0,40.0
4168,16,1,4,4230,6,0,60.0,40.0
2135,16,1,1,5240,13,1,32.0,40.0
10127,18,4,1,565,13,0,35.0,40.0
10659,20,1,1,9240,13,0,30.0,56.0
14137,16,1,5,7750,13,0,27.0,40.0
14338,21,1,1,735,26,1,53.0,60.0
12716,19,1,1,4920,21,0,45.0,25.0
6849,22,1,1,2100,36,0,63.0,48.0
8680,16,1,5,4150,13,2,25.0,30.0
13945,16,1,3,7330,13,0,53.0,48.0
13876,16,7,1,540,161,1,25.0,35.0
2626,16,1,3,4521,247,12,45.0,40.0
904,21,1,5,4110,12,17,19.0,20.0
13185,21,3,1,5400,303,0,54.0,40.0
3428,21,1,1,4700,13,1,26.0,40.0
12247,21,3,1,230,13,0,42.0,50.0
14075,20,1,1,4850,12,1,50.0,45.0
6274,19,3,1,1970,13,0,41.0,40.0
12200,18,1,5,310,13,17,18.0,15.0
11288,19,1,5,6130,12,12,22.0,10.0
3930,20,5,1,9830,217,0,28.0,42.0
12588,20,3,1,5000,13,0,48.0,53.0
4451,20,1,1,7410,13,0,30.0,40.0
13140,22,1,1,440,26,1,53.0,45.0
12010,16,1,1,7700,21,1,39.0,40.0
2220,21,1,1,3255,13,1,46.0,25.0
8944,16,1,1,20,42,9,42.0,50.0
7814,11,1,1,4720,47,0,23.0,40.0
2508,19,6,1,5000,13,1,67.0,40.0
1047,21,1,1,3050,72,1,49.0,38.0
14347,19,3,1,4010,13,1,64.0,50.0
6509,22,3,5,2310,1,13,27.0,44.0
6363,19,6,3,2040,31,0,58.0,40.0
11379,22,2,1,2310,13,1,31.0,50.0
11103,21,7,5,5110,18,0,54.0,35.0
11040,21,6,1,5550,13,1,54.0,45.0
8993,20,1,1,4710,26,1,67.0,20.0
7971,18,2,1,10,13,1,37.0,40.0
9885,21,1,1,3421,23,1,47.0,40.0
10548,23,1,5,2100,13,0,30.0,70.0
9738,16,1,1,4252,13,0,27.0,70.0
10058,22,1,1,20,48,0,39.0,40.0
753,18,1,1,1551,26,1,49.0,40.0
1926,22,7,1,3255,36,1,48.0,60.0
9844,20,1,5,5240,13,0,29.0,40.0
3342,17,1,5,7750,303,5,24.0,35.0
1915,21,2,3,2752,1,2,68.0,10.0
202,16,1,5,9130,13,0,27.0,55.0
5058,19,1,1,1560,13,1,43.0,30.0
14303,21,1,1,150,13,1,39.0,40.0
6898,20,1,1,4720,13,1,58.0,40.0
4776,22,3,3,5940,4,0,59.0,60.0
1019,21,3,5,5260,17,0,48.0,40.0
13182,22,2,1,2310,13,1,31.0,16.0
13371,21,1,1,3255,13,0,30.0,8.0
7163,21,7,5,310,12,10,36.0,55.0
5098,17,1,5,4130,22,15,41.0,18.0
10829,22,1,1,3230,13,1,37.0,40.0
10985,16,1,5,4251,13,2,20.0,45.0
10536,18,1,1,5522,13,0,54.0,29.0
3308,19,2,1,350,13,1,67.0,40.0
7146,22,2,1,4965,19,0,47.0,40.0
9189,21,2,5,2205,13,2,25.0,20.0
10223,18,1,5,630,332,0,38.0,40.0
1606,21,1,5,5740,364,2,23.0,40.0
8306,21,7,1,5000,13,0,41.0,40.0
7565,20,1,1,4600,48,0,40.0,40.0
899,19,1,1,5000,13,0,58.0,40.0
5177,21,3,5,5740,13,13,36.0,40.0
5893,21,6,1,4700,26,1,59.0,5.0
5149,19,1,5,5840,13,0,36.0,45.0
11251,20,1,1,710,13,0,56.0,40.0
5783,22,7,1,3230,12,1,50.0,30.0
5124,21,7,1,310,226,1,57.0,84.0
5361,21,4,1,2014,1,0,59.0,40.0
595,21,1,5,565,34,0,30.0,45.0
2037,19,1,1,1006,56,0,53.0,45.0
61,1,7,3,4521,247,0,44.0,54.0
13440,16,1,1,4850,13,1,62.0,50.0
12903,18,1,1,5260,13,0,29.0,45.0
5961,16,1,3,3603,13,0,57.0,40.0
13802,19,1,5,5160,37,2,22.0,30.0
8776,16,2,1,2545,13,1,37.0,40.0
10252,20,1,1,220,13,0,31.0,40.0
10713,22,1,3,3258,39,0,52.0,45.0
436,19,3,5,4010,13,2,22.0,40.0
9598,20,2,5,2545,17,5,46.0,4.0
13172,20,1,5,3255,13,2,35.0,40.0
5990,19,6,3,9130,13,15,42.0,70.0
11317,21,1,3,4521,247,0,46.0,60.0
10927,14,1,1,4150,39,2,17.0,20.0
2607,20,1,1,5110,13,0,56.0,40.0
9962,20,1,5,8740,110,2,27.0,40.0
14173,22,2,4,4600,39,5,66.0,10.0
7708,15,1,1,8710,26,1,59.0,45.0
6762,16,1,1,3645,12,1,27.0,40.0
7373,21,1,1,440,42,1,32.0,40.0
11655,21,2,1,2006,22,2,39.0,60.0
12245,21,2,5,3255,12,0,31.0,40.0
13576,9,7,2,9130,12,0,69.0,20.0
10854,21,7,3,10,53,0,45.0,50.0
9345,22,3,1,2320,13,1,46.0,40.0
3817,21,1,5,1720,51,2,40.0,40.0
6329,22,1,1,710,37,0,47.0,40.0
11605,20,1,5,9130,13,2,31.0,20.0
8827,19,1,1,4220,421,0,49.0,40.0
13306,16,1,5,9130,6,0,33.0,40.0
8735,22,1,1,120,39,0,49.0,40.0
9989,13,1,5,6410,312,16,20.0,45.0
5851,21,1,3,51,340,0,41.0,40.0
9307,18,1,5,8800,6,7,30.0,40.0
8500,20,1,5,6050,13,2,33.0,32.0
6275,21,4,3,3230,13,0,42.0,40.0
7103,15,7,3,7420,13,13,23.0,40.0
3529,23,1,1,3090,36,0,40.0,50.0
6938,21,1,1,2545,34,2,34.0,35.0
4044,17,1,3,4521,247,5,39.0,40.0
5289,21,1,1,5840,26,0,69.0,50.0
8390,20,1,5,1545,13,0,28.0,40.0
11749,13,1,1,7200,9,1,57.0,45.0
4205,21,1,5,20,134,13,28.0,40.0
9076,16,1,1,9130,13,0,45.0,65.0
1613,16,1,1,8740,34,0,47.0,50.0
9873,16,1,3,160,13,0,42.0,45.0
13686,19,1,5,4110,13,2,20.0,20.0
4486,21,1,5,4110,22,13,22.0,20.0
10926,18,1,5,4720,11,10,64.0,24.0
9117,16,1,1,725,36,0,60.0,60.0
10909,16,1,4,8620,51,0,32.0,48.0
9926,21,2,5,40,45,17,23.0,40.0
3166,21,4,3,5820,13,0,43.0,40.0
293,19,1,1,5110,13,1,37.0,28.0
7984,16,1,5,5820,13,2,22.0,30.0
7882,21,2,5,2850,13,2,18.0,3.0
11689,21,3,1,2310,13,0,36.0,60.0
10168,16,1,1,120,13,0,49.0,45.0
6327,19,2,1,2751,51,0,63.0,20.0
4839,19,6,1,5120,13,0,63.0,24.0
7534,24,1,5,2100,12,13,27.0,40.0
480,19,1,5,4760,13,7,22.0,35.0
12235,21,1,5,4020,314,0,40.0,40.0
5631,22,2,1,230,1,0,61.0,36.0
12317,20,1,1,3322,1,0,43.0,20.0
13351,18,1,1,120,55,0,62.0,40.0
11444,19,2,5,4220,1,0,35.0,20.0
14020,22,1,1,136,13,0,45.0,45.0
11177,19,1,5,4950,6,0,43.0,40.0
11721,16,1,5,9130,13,2,24.0,70.0
2802,21,6,5,2600,13,12,28.0,25.0
8137,16,1,5,3603,9,0,47.0,24.0
3209,14,1,5,4120,13,2,17.0,8.0
5031,24,1,1,3160,300,1,32.0,40.0
13180,21,1,1,5740,26,0,49.0,40.0
8758,20,1,1,6230,303,1,30.0,40.0
10083,16,1,1,8310,45,0,43.0,20.0
4008,21,1,1,5165,48,0,47.0,45.0
11068,22,2,1,230,13,1,59.0,40.0
7832,23,2,3,420,13,0,41.0,42.0
1929,21,1,1,4810,36,0,53.0,40.0
2816,16,6,1,6240,13,0,43.0,40.0
11088,15,7,1,4850,423,1,51.0,8.0
13630,19,3,5,5740,13,17,20.0,40.0
12721,16,1,3,4720,303,0,36.0,40.0
5746,21,1,1,2710,39,1,55.0,50.0
3117,16,1,1,9645,13,0,61.0,40.0
8387,21,1,5,5400,13,2,25.0,45.0
14650,19,2,1,1031,13,0,35.0,39.0
11148,1,1,3,7340,13,13,30.0,40.0
5580,21,1,1,110,13,0,26.0,40.0
2138,21,1,1,136,12,0,30.0,40.0
2621,21,1,1,600,13,1,50.0,40.0
3024,19,7,1,6050,39,1,50.0,25.0
13284,21,3,1,3050,13,0,64.0,10.0
11372,21,3,5,3802,13,2,26.0,40.0
4998,17,1,1,9600,12,1,54.0,40.0
9247,16,1,5,6355,13,2,22.0,40.0
9205,21,1,1,5860,15,0,31.0,40.0
4338,17,4,1,9121,13,0,66.0,25.0
8303,21,1,1,700,28,1,62.0,40.0
10507,19,5,1,8740,13,1,52.0,40.0
1457,16,1,1,4720,416,9,19.0,60.0
9998,20,1,1,3255,22,0,43.0,30.0
14651,1,1,3,4720,13,0,38.0,40.0
3976,21,1,5,4760,17,2,25.0,26.0
7470,21,1,5,52,36,12,29.0,50.0
1822,22,5,1,1650,13,0,39.0,20.0
6889,16,1,1,9640,210,1,39.0,30.0
4056,22,1,1,20,36,1,45.0,60.0
7566,21,1,1,1430,210,0,43.0,60.0
9327,21,1,1,630,72,1,30.0,40.0
4163,18,1,5,2545,6,17,18.0,11.0
952,17,6,1,6230,13,1,42.0,40.0
10544,22,1,1,1108,13,1,55.0,40.0
12888,21,7,1,440,13,0,50.0,45.0
10239,13,1,5,4720,13,2,18.0,20.0
11996,19,1,5,5610,13,2,20.0,35.0
1353,22,1,3,2310,39,0,71.0,25.0
1671,22,1,3,9130,47,0,58.0,35.0
11549,20,1,1,800,42,0,60.0,50.0
10634,21,1,1,800,12,0,48.0,20.0
11046,21,3,1,1108,13,2,26.0,40.0
10714,21,1,1,1021,42,0,47.0,40.0
4729,21,4,1,2002,13,1,43.0,40.0
11213,24,4,1,2205,26,1,46.0,40.0
9879,19,1,1,9645,47,13,36.0,45.0
13819,19,1,5,2310,13,2,18.0,12.0
9375,16,1,5,4220,36,2,18.0,15.0
13419,12,1,5,4020,13,7,43.0,40.0
157,21,1,1,4020,13,2,24.0,30.0
13219,18,1,1,9130,13,0,24.0,40.0
8854,16,1,2,9130,13,0,53.0,60.0
1684,22,1,5,2350,231,2,26.0,40.0
9734,22,1,1,4840,6,0,49.0,50.0
12662,21,1,5,5740,17,0,39.0,55.0
2136,19,4,5,3840,13,17,21.0,12.0
6477,21,1,1,1430,13,1,47.0,45.0
14620,22,6,5,710,34,0,46.0,45.0
4697,23,1,5,2100,17,0,28.0,40.0
7756,20,1,1,7000,42,1,43.0,45.0
7153,21,1,1,4110,37,12,27.0,40.0
154,21,1,1,5740,17,15,53.0,36.0
5238,16,5,5,9825,27,17,18.0,50.0
5817,18,1,5,8225,13,0,33.0,40.0
10276,16,1,3,9005,13,13,50.0,40.0
4623,20,7,1,440,13,1,61.0,50.0
6110,21,1,1,2145,36,0,26.0,40.0
7760,21,1,1,110,12,0,39.0,45.0
14314,17,1,5,8710,13,4,38.0,45.0
12339,18,6,1,6260,13,0,58.0,45.0
2821,21,4,5,2545,37,11,21.0,40.0
11476,21,1,5,800,12,12,27.0,50.0
6974,22,3,1,2310,13,0,34.0,42.0
7157,20,3,1,2360,27,0,74.0,10.0
5589,21,1,5,1320,39,0,28.0,50.0
1138,19,1,1,120,13,1,56.0,45.0
7252,21,7,1,7340,13,0,43.0,25.0
8936,22,1,3,5740,13,0,31.0,40.0
5883,22,1,1,4850,47,0,32.0,40.0
14982,22,1,1,3110,17,0,63.0,40.0
9627,19,1,3,3602,12,0,45.0,36.0
2672,22,3,1,2310,12,0,47.0,40.0
7421,22,1,5,440,13,0,43.0,50.0
12810,23,7,3,710,27,0,53.0,45.0
11871,16,1,5,7800,13,2,38.0,40.0
130,16,1,1,5522,47,0,48.0,40.0
12175,16,1,1,6305,36,2,48.0,50.0
754,19,1,1,20,25,1,57.0,60.0
4938,21,6,1,205,13,1,51.0,70.0
7876,19,6,1,340,13,1,59.0,40.0
