SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
22,1,5,300,42,0,2,1,57.0,50.0
22,4,5,230,8,0,2,1,37.0,50.0
16,1,1,5120,13,0,2,1,63.0,42.0
21,1,5,4720,33,10,2,9,19.0,30.0
19,1,1,4920,21,0,2,1,45.0,25.0
19,1,1,1050,343,1,1,1,62.0,40.0
22,1,1,1410,13,1,1,1,61.0,40.0
16,1,1,3645,12,1,2,1,27.0,40.0
16,1,1,5610,13,9,1,1,22.0,40.0
1,1,1,8990,303,0,1,8,47.0,40.0
21,1,3,4110,39,0,2,9,57.0,40.0
9,1,5,4251,314,13,1,1,31.0,36.0
10,1,1,8800,303,1,2,1,53.0,40.0
19,1,5,5600,436,12,1,2,27.0,40.0
21,1,1,52,39,0,1,1,50.0,60.0
16,1,5,4760,13,2,2,2,28.0,28.0
19,6,1,8140,13,1,1,1,56.0,40.0
20,1,5,4720,13,0,1,2,29.0,40.0
16,1,4,4020,13,0,1,2,55.0,40.0
17,1,3,7340,1,13,1,1,53.0,70.0
22,4,1,2310,13,1,2,1,44.0,50.0
21,1,5,1006,50,13,1,1,35.0,40.0
16,1,5,9130,13,12,1,1,26.0,40.0
16,1,3,410,368,0,1,6,46.0,40.0
20,1,1,6050,18,7,1,1,25.0,40.0
21,7,1,850,368,0,2,2,47.0,40.0
19,2,5,4600,13,2,2,1,23.0,18.0
21,1,1,20,17,0,1,1,36.0,50.0
17,1,5,9610,12,16,1,2,37.0,40.0
21,1,5,710,24,0,2,9,27.0,40.0
21,1,1,1410,18,0,1,1,44.0,40.0
14,1,5,4760,13,13,1,1,36.0,40.0
19,1,5,4020,13,7,1,1,28.0,30.0
21,1,5,2014,13,0,2,2,42.0,40.0
22,1,1,700,17,1,2,1,47.0,40.0
21,5,3,440,139,0,2,2,50.0,40.0
17,3,1,3946,13,0,2,1,43.0,26.0
21,2,5,2400,25,0,1,1,27.0,40.0
16,6,5,9130,12,0,1,1,58.0,50.0
16,1,1,9645,13,1,2,1,67.0,22.0
21,4,1,2310,364,1,2,8,46.0,40.0
16,1,5,7020,48,2,1,1,43.0,40.0
17,1,5,6305,13,16,1,1,39.0,50.0
1,1,2,8800,13,0,1,2,40.0,40.0
16,1,1,4810,18,0,2,1,35.0,40.0
19,1,1,700,13,0,1,1,65.0,45.0
21,7,1,10,13,1,1,1,76.0,45.0
21,1,1,565,210,1,2,6,45.0,40.0
19,3,1,3802,13,0,2,2,54.0,40.0
21,5,1,136,217,1,2,6,50.0,40.0
16,1,1,9130,54,0,1,1,57.0,50.0
21,1,1,20,36,1,1,1,50.0,55.0
21,1,5,8740,12,0,2,1,25.0,50.0
16,4,1,4020,13,1,2,2,55.0,20.0
21,1,1,800,51,1,1,1,31.0,40.0
14,1,5,9620,13,2,2,1,17.0,15.0
16,1,5,5000,22,0,2,1,40.0,40.0
20,1,5,3603,12,4,2,2,29.0,35.0
19,3,1,3870,13,1,1,1,38.0,44.0
16,1,5,8140,13,0,1,2,42.0,40.0
14,1,5,4720,13,3,2,1,17.0,15.0
9,1,1,4020,242,6,2,6,68.0,50.0
19,1,5,4850,47,15,2,1,28.0,24.0
16,1,1,9130,13,0,1,2,61.0,50.0
21,1,1,2310,13,1,2,1,53.0,20.0
18,1,5,5400,21,2,2,1,21.0,24.0
19,1,5,4760,13,2,2,1,20.0,10.0
13,1,1,5400,13,1,2,1,59.0,30.0
16,1,1,9640,370,1,2,8,60.0,40.0
21,1,1,3160,362,1,2,1,36.0,40.0
22,3,5,2310,9,0,2,1,40.0,60.0
17,1,3,4040,13,15,2,1,22.0,40.0
21,1,1,440,47,0,1,1,47.0,50.0
19,1,1,5300,13,1,2,1,30.0,36.0
22,6,1,4920,18,0,1,1,60.0,40.0
22,2,1,420,13,1,1,1,56.0,42.0
17,1,2,4110,13,13,2,1,60.0,34.0
16,1,1,440,17,1,1,6,31.0,45.0
19,5,1,5550,13,0,1,1,70.0,10.0
21,6,1,205,13,1,1,1,70.0,50.0
20,4,3,3802,13,0,2,2,39.0,60.0
16,1,3,8365,13,0,2,1,47.0,40.0
17,1,1,310,13,2,1,1,33.0,40.0
22,6,1,4525,51,1,2,1,32.0,60.0
19,1,4,4720,1,5,2,1,29.0,11.0
19,1,3,5240,13,0,2,2,37.0,40.0
21,1,3,2310,34,0,2,2,44.0,40.0
16,7,1,6260,13,0,1,1,57.0,40.0
1,1,1,3520,48,1,2,1,56.0,36.0
16,1,1,7700,12,0,1,1,49.0,40.0
23,1,5,2180,13,15,2,1,28.0,40.0
19,5,1,5240,18,0,1,1,67.0,40.0
22,3,1,2310,13,1,2,1,68.0,16.0
21,7,1,630,26,0,1,1,48.0,45.0
21,2,1,1360,247,0,1,6,36.0,40.0
18,1,1,440,54,0,1,1,51.0,50.0
22,3,1,2310,26,0,1,1,52.0,40.0
16,1,1,530,47,1,2,1,55.0,40.0
20,1,1,1105,51,1,1,1,39.0,40.0
19,2,5,3603,45,17,2,2,19.0,40.0
16,1,1,9130,13,0,1,1,43.0,45.0
16,1,5,4020,1,17,1,2,55.0,40.0
21,1,1,4710,36,0,2,2,45.0,52.0
14,6,5,3960,13,2,2,1,17.0,5.0
18,1,5,4720,13,17,2,2,18.0,20.0
22,2,1,110,440,0,1,2,55.0,40.0
19,1,5,9640,13,2,2,6,20.0,40.0
21,5,1,9645,13,1,1,1,43.0,50.0
17,1,1,6230,12,1,1,8,40.0,40.0
16,1,5,7750,1,17,1,1,18.0,35.0
20,1,1,6220,42,0,1,2,38.0,52.0
19,1,1,9620,13,0,1,2,66.0,4.0
16,1,4,9130,13,0,1,1,42.0,45.0
16,1,1,725,12,0,2,1,58.0,40.0
23,7,1,2100,13,0,2,1,42.0,35.0
19,2,5,2040,13,2,1,1,21.0,20.0
22,1,1,1240,207,0,2,6,44.0,40.0
16,6,1,4230,13,0,2,9,44.0,40.0
16,1,1,5240,13,9,1,1,26.0,40.0
13,6,4,4230,13,0,2,1,34.0,20.0
21,1,1,340,13,0,1,1,49.0,60.0
16,2,1,7410,13,0,1,1,72.0,15.0
21,1,1,4700,45,0,2,2,48.0,40.0
16,1,1,7700,13,1,1,2,62.0,40.0
21,1,5,845,13,12,1,1,24.0,55.0
21,1,1,9030,8,0,1,1,48.0,42.0
22,1,3,5240,36,12,1,2,52.0,40.0
19,5,3,2300,44,6,2,2,63.0,45.0
8,1,1,9640,303,0,1,8,50.0,40.0
21,7,1,800,13,1,2,1,67.0,25.0
22,1,1,4850,13,0,2,1,42.0,50.0
21,6,1,10,12,0,1,1,63.0,32.0
19,2,5,2040,13,2,1,1,20.0,24.0
20,1,5,4720,13,2,1,1,22.0,24.0
21,1,3,52,238,0,2,1,45.0,40.0
12,6,1,6230,13,0,1,1,41.0,40.0
18,1,5,310,13,17,2,1,18.0,15.0
21,1,5,800,12,12,1,1,27.0,50.0
20,1,5,5340,13,2,1,2,28.0,40.0
16,7,2,5820,34,0,2,1,63.0,35.0
21,1,1,110,449,1,1,1,54.0,50.0
16,1,5,7925,13,2,1,1,18.0,40.0
21,1,1,1460,13,0,1,1,30.0,40.0
16,1,1,7210,13,1,1,1,30.0,40.0
15,1,4,9130,13,0,1,1,43.0,40.0
22,4,1,2002,18,1,2,1,25.0,40.0
21,7,3,4710,1,0,2,1,37.0,55.0
22,5,1,120,20,1,2,1,37.0,40.0
22,2,1,630,210,0,2,6,42.0,50.0
20,1,1,5120,18,0,2,1,52.0,20.0
16,2,3,3603,39,0,2,2,47.0,50.0
21,3,5,2545,26,2,1,1,30.0,30.0
21,1,3,710,217,13,1,6,27.0,75.0
21,2,1,420,6,1,2,1,42.0,10.0
16,6,1,9130,13,0,1,1,49.0,65.0
21,6,2,6200,13,0,1,1,70.0,5.0
18,1,5,4030,13,10,1,2,33.0,40.0
22,2,1,230,13,1,1,1,43.0,40.0
16,1,1,9600,314,0,1,1,45.0,45.0
22,1,5,2640,41,0,2,6,25.0,40.0
21,1,5,650,210,12,2,6,28.0,40.0
19,1,5,3649,47,0,2,2,32.0,40.0
18,2,5,3430,13,0,2,2,59.0,6.0
14,1,5,4055,13,2,1,2,17.0,6.0
14,3,1,10,13,0,2,2,35.0,40.0
19,1,5,4020,13,2,1,1,25.0,30.0
19,1,1,3500,13,1,2,1,61.0,40.0
19,1,1,3423,17,5,2,2,54.0,45.0
21,7,1,1006,21,0,1,1,67.0,35.0
22,2,3,420,13,0,2,1,43.0,50.0
17,1,3,4030,13,10,2,1,52.0,20.0
16,2,5,4435,13,2,2,1,18.0,6.0
19,1,1,440,44,0,1,1,55.0,60.0
18,1,1,440,13,0,1,1,58.0,40.0
21,7,5,4920,17,0,1,1,64.0,30.0
19,2,5,1410,6,0,1,1,30.0,40.0
22,6,5,1031,12,0,2,2,28.0,55.0
23,3,1,2310,13,0,2,1,29.0,45.0
21,2,1,2040,48,0,1,1,68.0,55.0
19,7,1,4700,13,1,1,1,52.0,78.0
24,1,1,630,39,1,2,2,51.0,40.0
20,1,3,9005,13,0,2,2,54.0,40.0
16,6,5,520,13,2,1,1,24.0,12.0
19,7,3,4200,22,0,2,2,52.0,35.0
19,1,3,4760,19,0,1,1,65.0,39.0
23,3,3,2310,24,0,2,2,47.0,40.0
21,1,1,1065,210,1,2,6,39.0,45.0
20,1,1,7200,13,1,1,2,34.0,40.0
19,1,5,5740,449,0,2,1,59.0,20.0
20,1,5,9620,13,0,1,1,23.0,24.0
21,1,5,5240,17,2,1,2,26.0,40.0
20,7,1,5400,13,1,1,1,77.0,3.0
19,1,1,8140,51,0,2,1,45.0,40.0
20,1,1,3255,164,1,2,1,36.0,45.0
20,1,1,220,13,0,1,1,31.0,40.0
16,1,3,5400,9,0,2,1,62.0,40.0
21,1,1,2310,45,1,2,1,29.0,40.0
21,1,5,2310,34,13,2,1,28.0,45.0
19,1,3,4700,13,0,1,1,62.0,40.0
22,1,1,800,47,1,1,2,61.0,40.0
21,1,1,5260,207,0,2,6,60.0,20.0
20,5,1,5600,13,0,1,1,55.0,40.0
22,3,1,3710,13,0,1,1,46.0,45.0
18,5,1,350,30,0,1,9,45.0,58.0
19,1,5,4510,13,0,2,1,22.0,40.0
23,2,1,4220,440,0,1,2,61.0,40.0
16,1,1,5860,22,0,2,2,37.0,60.0
18,1,1,4622,13,0,2,2,59.0,40.0
20,1,1,9645,13,0,1,2,36.0,40.0
22,4,1,2310,51,0,2,2,48.0,75.0
16,1,1,5820,45,1,2,1,56.0,40.0
22,2,1,6200,13,0,1,1,42.0,50.0
18,1,1,4760,333,1,1,2,54.0,45.0
16,7,3,4510,21,0,2,1,70.0,12.0
21,1,3,7750,26,0,1,1,49.0,40.0
19,1,1,5600,13,0,1,1,59.0,55.0
22,1,1,440,36,0,1,1,58.0,50.0
21,1,5,2145,47,0,2,2,27.0,40.0
16,1,5,9620,13,2,2,2,32.0,40.0
14,1,5,4010,13,2,1,1,17.0,20.0
22,6,1,2360,12,1,2,1,68.0,2.0
11,1,1,4700,205,1,2,6,48.0,45.0
16,1,5,4020,13,16,1,1,34.0,40.0
16,1,5,4020,13,16,1,2,30.0,40.0
19,1,1,4020,13,0,2,1,41.0,50.0
19,5,1,5600,13,0,1,2,46.0,84.0
23,2,1,230,42,0,1,1,57.0,50.0
19,1,1,1021,37,0,1,9,38.0,55.0
11,1,5,6515,303,13,1,8,36.0,40.0
18,1,5,9645,13,2,1,1,20.0,20.0
22,4,1,20,51,0,2,2,58.0,40.0
21,1,1,3648,13,0,1,1,45.0,70.0
21,1,1,4220,233,0,1,6,55.0,40.0
21,2,5,2310,13,0,2,1,57.0,42.0
16,1,1,2145,39,1,2,1,58.0,40.0
16,1,1,6355,13,0,1,1,64.0,60.0
17,1,1,4850,13,0,2,1,50.0,40.0
19,1,1,6660,13,1,1,1,57.0,40.0
19,6,3,4760,333,0,1,2,56.0,16.0
19,1,1,5740,13,1,2,1,43.0,32.0
15,1,1,9130,12,0,1,1,52.0,52.0
21,1,5,1530,13,0,2,1,32.0,40.0
19,1,5,4760,13,2,2,2,19.0,20.0
5,1,1,6460,303,0,1,1,39.0,30.0
16,1,5,5240,13,0,2,2,31.0,24.0
23,1,1,3010,210,1,2,6,38.0,48.0
16,4,1,3801,39,0,2,2,64.0,16.0
19,1,3,3402,12,13,2,1,32.0,48.0
21,1,1,725,36,0,2,1,54.0,30.0
21,1,3,4760,13,0,2,1,58.0,20.0
16,4,1,9620,13,0,1,1,65.0,40.0
21,1,5,1010,51,0,2,1,30.0,40.0
21,1,1,1530,36,1,1,2,52.0,40.0
19,1,1,4220,13,0,1,1,60.0,40.0
22,1,5,650,48,0,2,1,38.0,45.0
20,1,3,5740,48,0,2,1,37.0,40.0
16,1,1,6442,13,0,1,1,43.0,70.0
22,1,1,10,28,1,1,1,51.0,60.0
16,8,5,6260,48,2,1,8,43.0,40.0
19,1,1,8350,217,0,2,6,54.0,42.0
20,4,5,3802,13,0,2,2,26.0,40.0
16,1,1,9645,1,2,1,1,31.0,40.0
21,3,1,2310,12,0,2,1,44.0,40.0
21,1,1,4700,13,1,1,1,66.0,40.0
19,1,1,7210,303,1,1,8,47.0,40.0
22,1,5,4810,13,5,1,1,34.0,40.0
16,1,5,4020,45,15,1,1,39.0,35.0
21,1,1,1021,13,0,1,1,40.0,50.0
20,3,1,2360,27,0,1,1,74.0,10.0
16,1,1,4020,37,0,2,2,32.0,40.0
18,1,5,4150,13,7,1,9,19.0,15.0
17,1,1,9645,13,1,2,1,53.0,40.0
19,2,1,2310,47,0,1,2,33.0,38.0
19,1,2,4965,6,0,2,1,71.0,32.0
16,1,1,8930,13,1,1,2,49.0,40.0
20,3,5,3740,47,0,1,1,32.0,65.0
16,1,5,8465,13,2,2,1,20.0,40.0
21,1,5,2100,48,0,2,1,43.0,50.0
19,1,3,9150,13,0,2,2,67.0,38.0
19,1,1,3030,40,1,2,1,42.0,40.0
22,1,1,4850,26,1,1,1,40.0,50.0
19,7,1,7220,13,0,1,1,64.0,35.0
19,1,5,4760,29,2,1,2,28.0,40.0
20,4,1,3255,13,0,2,1,38.0,52.0
18,1,1,4700,13,0,2,1,40.0,40.0
15,1,1,4700,6,0,1,1,36.0,55.0
14,1,1,705,303,1,2,8,43.0,42.0
21,4,1,2310,13,1,2,1,28.0,40.0
20,1,1,7200,13,0,1,1,34.0,40.0
16,1,5,9640,45,0,2,2,43.0,35.0
19,1,1,7210,4,2,1,9,29.0,40.0
21,1,5,1430,6,0,1,6,24.0,60.0
21,1,1,5740,231,0,2,6,52.0,40.0
22,1,1,4850,17,0,1,1,48.0,40.0
21,2,1,5940,13,0,2,2,43.0,40.0
19,4,3,630,13,0,1,1,52.0,40.0
16,2,5,5400,13,2,1,1,19.0,30.0
19,3,4,2545,12,0,2,1,49.0,40.0
16,1,3,3930,13,2,2,9,37.0,40.0
21,1,1,4710,120,1,1,1,50.0,60.0
16,6,1,4230,18,2,2,1,48.0,5.0
20,1,1,9130,6,0,1,1,60.0,56.0
20,1,1,3255,13,0,2,1,42.0,40.0
17,1,2,4850,13,0,2,1,59.0,45.0
1,1,5,4230,13,2,2,1,25.0,30.0
11,1,5,6230,303,12,1,5,40.0,40.0
21,2,1,2040,13,0,2,1,25.0,40.0
19,1,1,6260,6,0,1,9,47.0,25.0
19,6,1,4251,6,1,1,1,44.0,30.0
20,1,5,9620,6,0,2,6,32.0,70.0
18,1,5,3645,13,0,2,1,40.0,40.0
21,7,1,440,301,1,1,1,53.0,20.0
12,1,5,4020,303,13,1,1,37.0,40.0
19,7,1,5110,1,0,2,1,52.0,30.0
17,3,1,230,47,1,2,1,53.0,40.0
21,1,1,9030,47,0,1,1,62.0,40.0
20,2,1,2040,42,0,1,1,59.0,40.0
12,3,5,2545,13,12,2,1,24.0,20.0
21,1,1,4850,13,1,2,1,57.0,4.0
16,1,1,4020,48,0,2,8,34.0,30.0
20,3,1,3700,13,0,1,2,33.0,50.0
16,1,5,8990,13,7,1,1,24.0,40.0
19,2,5,5240,34,0,2,2,28.0,40.0
21,1,1,10,13,0,1,1,69.0,50.0
16,1,1,6050,13,0,1,1,47.0,45.0
21,6,1,9130,332,0,1,2,53.0,50.0
20,1,1,5110,26,0,2,1,48.0,40.0
21,1,1,4760,48,1,1,1,50.0,50.0
21,1,5,4760,18,2,1,1,41.0,30.0
21,1,5,5940,36,0,1,8,33.0,60.0
19,1,5,3645,15,13,2,1,26.0,40.0
15,1,4,4600,21,2,2,2,55.0,40.0
17,1,5,4110,13,2,2,1,19.0,18.0
20,1,5,9130,13,2,1,2,31.0,20.0
16,7,5,4251,13,4,1,1,28.0,40.0
22,1,5,440,47,0,1,2,43.0,50.0
21,1,1,2640,51,0,2,1,62.0,40.0
19,1,5,4600,138,2,2,1,23.0,6.0
16,1,1,5000,9,0,2,1,53.0,40.0
18,3,1,2435,45,0,1,1,38.0,30.0
16,1,1,5120,13,1,2,1,51.0,24.0
17,1,1,3421,12,0,2,1,35.0,35.0
16,4,3,5860,13,0,2,1,52.0,40.0
18,1,1,9130,13,0,1,1,49.0,70.0
19,2,5,3421,13,0,2,2,25.0,30.0
17,1,3,9130,13,2,1,1,29.0,80.0
22,1,1,3300,368,0,2,2,50.0,40.0
22,4,3,440,341,0,2,2,60.0,40.0
13,1,1,7210,12,1,1,1,51.0,55.0
22,1,5,440,12,0,2,2,28.0,42.0
21,1,5,710,1,0,1,1,51.0,55.0
19,6,1,4850,13,0,1,1,56.0,50.0
19,1,5,4110,1,0,1,1,29.0,35.0
20,1,1,2545,28,1,2,2,26.0,37.0
18,1,5,3645,13,2,2,1,28.0,40.0
16,1,5,310,13,2,2,1,18.0,40.0
21,5,5,1320,13,2,1,1,22.0,40.0
20,1,1,5120,42,1,2,1,45.0,15.0
21,1,3,350,13,0,2,2,44.0,40.0
19,1,1,7700,13,0,1,1,55.0,40.0
18,1,5,4030,13,2,2,1,19.0,25.0
18,6,5,2905,47,17,1,1,19.0,4.0
21,1,1,4760,25,0,1,1,64.0,40.0
19,1,5,5240,26,15,2,1,23.0,30.0
15,6,5,1108,45,2,1,1,39.0,10.0
17,1,5,4020,39,16,2,2,38.0,20.0
16,1,1,4510,110,1,2,1,54.0,20.0
22,4,1,2310,13,0,2,1,28.0,45.0
1,1,1,9640,13,1,1,2,75.0,25.0
20,3,1,3740,13,1,1,1,41.0,60.0
20,1,3,4220,13,0,1,1,30.0,48.0
21,1,1,735,13,0,2,1,27.0,40.0
16,1,1,9600,13,1,1,2,43.0,40.0
17,1,1,8225,1,1,1,1,52.0,40.0
18,1,3,1106,13,0,1,1,58.0,40.0
19,6,1,4700,13,1,2,1,32.0,25.0
19,6,5,6230,13,0,1,1,36.0,40.0
21,2,3,5100,13,0,2,1,65.0,42.0
21,1,5,4700,13,0,2,6,24.0,40.0
24,4,5,2205,449,0,2,2,43.0,50.0
20,1,1,310,13,1,2,1,58.0,30.0
14,1,5,4110,13,2,2,1,17.0,40.0
15,1,4,7700,13,7,1,1,28.0,50.0
19,1,1,4840,48,0,1,1,43.0,15.0
19,1,1,710,210,1,2,6,51.0,50.0
21,1,3,440,13,0,1,1,69.0,40.0
16,1,5,4720,13,2,2,2,18.0,20.0
16,1,1,7000,4,1,1,1,58.0,50.0
19,1,1,800,48,0,2,1,69.0,40.0
16,1,1,4840,17,1,1,1,48.0,60.0
17,1,5,7700,48,0,1,1,33.0,55.0
16,1,5,4020,45,10,2,1,20.0,20.0
18,1,5,2545,25,0,2,1,28.0,40.0
21,1,5,1970,109,0,2,1,21.0,20.0
15,1,1,9620,13,1,2,2,29.0,40.0
20,1,1,5350,332,0,1,2,50.0,40.0
19,1,1,5000,22,0,2,2,51.0,40.0
16,1,5,4700,34,0,1,1,24.0,40.0
21,1,1,110,18,0,1,1,35.0,40.0
16,1,5,5240,13,2,2,1,24.0,36.0
23,6,1,4230,26,0,2,1,42.0,41.0
21,1,1,2310,13,1,2,1,55.0,28.0
21,1,1,540,45,0,1,2,38.0,38.0
16,1,5,4220,13,13,2,2,35.0,40.0
16,1,5,6410,13,13,1,2,34.0,40.0
19,1,5,4760,37,12,2,2,20.0,24.0
16,1,1,2545,13,9,2,1,24.0,40.0
16,5,1,3802,13,0,2,2,23.0,60.0
16,1,1,4850,18,0,1,1,60.0,48.0
20,6,1,4965,49,0,2,1,37.0,40.0
23,4,1,1822,45,0,2,1,57.0,45.0
19,1,5,2145,36,15,1,1,27.0,35.0
16,1,5,4230,13,0,2,2,61.0,40.0
19,1,5,7800,55,0,2,2,41.0,35.0
19,1,5,4110,13,2,2,1,21.0,40.0
21,4,1,2205,207,0,1,6,31.0,60.0
9,1,1,6260,314,0,1,9,43.0,40.0
21,1,1,5240,36,0,2,1,36.0,50.0
22,2,1,630,102,0,2,1,73.0,15.0
16,1,1,2300,110,1,2,1,28.0,36.0
21,1,5,2205,37,2,1,1,36.0,40.0
21,6,1,725,13,0,2,1,44.0,20.0
16,1,1,4840,4,0,2,1,35.0,45.0
19,1,1,5820,47,1,1,1,54.0,40.0
21,1,1,4700,13,0,1,1,67.0,15.0
16,6,1,9130,56,15,1,1,50.0,70.0
22,3,5,2320,11,0,2,2,47.0,40.0
16,1,1,4020,13,1,1,1,50.0,40.0
21,1,5,4840,34,15,2,1,26.0,40.0
21,1,1,4700,47,1,2,1,51.0,36.0
16,4,1,5000,12,0,2,1,58.0,50.0
22,1,1,10,36,0,2,1,51.0,55.0
16,1,1,5860,51,0,2,1,37.0,40.0
19,2,1,4200,17,1,2,2,39.0,40.0
19,1,3,3645,13,0,2,1,47.0,50.0
21,1,3,1306,138,0,1,1,41.0,40.0
16,1,5,3603,22,0,2,2,34.0,27.0
19,2,1,5120,13,0,1,1,59.0,43.0
19,7,1,220,13,1,1,1,39.0,40.0
19,1,1,4800,36,1,2,1,72.0,35.0
21,1,1,410,22,1,1,1,58.0,50.0
18,1,1,5300,48,0,2,1,68.0,40.0
16,1,5,4020,12,2,1,1,20.0,40.0
19,1,5,3602,13,2,2,9,23.0,40.0
22,1,5,1021,233,12,1,6,42.0,40.0
21,2,1,350,27,1,2,1,44.0,40.0
21,1,5,5240,13,2,2,1,32.0,40.0
1,3,4,4220,301,9,2,1,62.0,40.0
21,3,1,3820,12,1,2,1,29.0,40.0
16,2,3,5310,21,5,2,1,63.0,30.0
21,1,1,7700,13,0,1,1,31.0,45.0
16,6,1,4220,13,1,2,1,84.0,2.0
12,1,1,5350,312,1,2,1,49.0,40.0
21,4,5,2310,13,0,2,1,29.0,40.0
14,1,5,4020,13,2,1,2,17.0,15.0
18,1,1,3930,55,0,1,1,63.0,16.0
22,7,3,3910,13,0,1,1,54.0,40.0
21,1,5,4710,50,0,2,1,58.0,40.0
22,3,1,2310,13,0,2,1,34.0,42.0
21,1,1,1021,17,0,1,1,64.0,40.0
19,1,5,4251,13,13,1,1,21.0,45.0
1,1,5,3500,13,0,2,2,28.0,30.0
23,7,1,3250,13,1,1,1,58.0,40.0
21,1,5,140,12,0,1,1,50.0,48.0
15,1,1,5350,303,1,2,9,49.0,40.0
20,1,1,3645,55,1,2,1,36.0,40.0
18,1,1,4850,29,1,1,1,33.0,40.0
21,1,1,4850,13,0,1,1,36.0,55.0
20,1,5,4810,25,13,1,1,28.0,40.0
22,1,3,2006,6,0,2,1,46.0,30.0
22,2,3,230,36,0,2,1,58.0,55.0
21,1,1,4930,29,1,1,1,29.0,55.0
18,1,1,4850,21,0,1,1,37.0,45.0
18,1,1,2840,110,0,1,1,36.0,55.0
21,1,5,7020,13,0,1,2,43.0,40.0
16,1,1,5240,1,1,2,1,57.0,40.0
17,1,5,4110,45,17,1,1,29.0,40.0
21,1,5,5610,13,2,1,2,23.0,36.0
16,1,5,310,13,2,2,1,48.0,40.0
21,1,1,5140,13,1,2,1,48.0,30.0
17,3,1,4220,13,1,1,1,38.0,40.0
22,1,1,2310,42,1,2,1,34.0,20.0
21,1,3,5740,13,0,1,1,57.0,45.0
22,1,5,700,13,0,2,1,33.0,45.0
21,1,5,9645,53,13,2,3,23.0,37.0
13,1,3,4020,13,0,2,2,51.0,40.0
21,1,1,735,36,0,1,1,43.0,40.0
16,1,5,1050,13,2,1,1,25.0,40.0
21,5,5,750,217,2,1,9,35.0,40.0
19,3,1,440,19,0,1,1,62.0,40.0
11,1,1,4720,13,1,2,1,39.0,32.0
21,1,5,1610,33,0,2,1,34.0,84.0
21,1,1,4850,26,1,1,1,37.0,40.0
21,3,2,5860,213,0,2,1,65.0,40.0
20,1,5,1460,37,0,1,1,60.0,70.0
21,1,1,4200,13,1,2,1,31.0,50.0
21,1,1,340,102,0,1,1,59.0,70.0
16,3,1,6260,13,1,1,1,36.0,40.0
16,1,5,4020,13,7,1,1,23.0,40.0
19,2,5,3603,217,3,2,6,22.0,30.0
21,7,1,5000,13,0,2,1,41.0,40.0
21,1,5,5240,217,0,2,6,24.0,25.0
16,3,5,2545,13,17,2,2,43.0,11.0
19,1,1,2722,13,0,2,1,23.0,20.0
21,1,5,5120,1,2,2,2,33.0,30.0
16,1,1,8990,13,1,2,2,57.0,40.0
16,1,5,7140,13,0,1,2,45.0,40.0
22,6,1,3630,13,0,2,1,44.0,50.0
19,1,1,4760,36,0,1,1,53.0,50.0
19,5,5,9645,37,0,2,2,48.0,80.0
21,6,3,4210,13,9,1,6,27.0,30.0
21,4,1,2310,13,0,1,1,39.0,70.0
22,3,1,2310,44,0,2,1,47.0,50.0
19,1,5,2360,38,0,1,1,32.0,45.0
19,1,1,7700,13,1,1,1,45.0,45.0
16,1,5,4220,312,2,1,8,18.0,40.0
21,4,1,630,26,1,2,1,60.0,40.0
18,1,5,6260,13,2,1,1,19.0,50.0
22,1,1,440,214,0,2,1,37.0,35.0
19,6,5,9142,26,0,2,2,36.0,30.0
14,1,4,9141,13,0,2,2,46.0,40.0
17,1,1,4210,13,1,1,1,57.0,40.0
20,6,5,5510,6,0,2,2,51.0,20.0
21,7,1,52,37,0,1,1,65.0,60.0
21,4,1,230,9,0,2,1,51.0,50.0
20,1,1,4840,13,1,1,9,36.0,45.0
1,1,5,9620,13,2,2,2,25.0,24.0
19,7,1,7315,13,1,1,1,54.0,40.0
21,4,5,230,39,0,2,1,22.0,10.0
1,1,1,9130,12,1,1,6,59.0,60.0
21,4,1,3401,13,0,1,2,37.0,70.0
16,1,1,4010,247,6,1,6,59.0,40.0
16,1,5,4720,13,2,2,1,19.0,35.0
18,3,1,5860,13,0,2,1,55.0,40.0
19,7,3,7020,13,0,1,1,56.0,50.0
22,1,1,4965,22,1,2,1,51.0,50.0
12,1,1,7340,47,0,1,1,54.0,30.0
21,1,1,3603,6,2,2,1,23.0,36.0
17,1,5,6230,13,16,1,1,21.0,60.0
18,1,3,3602,22,0,2,1,62.0,36.0
21,7,1,500,39,1,1,1,54.0,60.0
21,1,1,2320,26,1,1,1,41.0,60.0
21,1,5,4940,28,0,2,2,57.0,29.0
16,1,1,7840,109,1,2,1,52.0,40.0
20,3,1,3870,36,1,1,2,51.0,35.0
20,1,5,4110,12,2,2,1,22.0,27.0
19,1,1,5600,13,0,1,1,47.0,42.0
21,3,4,2310,13,0,2,2,52.0,40.0
18,1,5,6050,13,0,1,2,43.0,40.0
20,1,1,3255,13,1,1,1,39.0,40.0
22,1,1,1530,34,1,1,1,48.0,60.0
11,7,1,6410,312,0,1,8,45.0,27.0
20,1,5,7210,28,12,1,2,59.0,40.0
17,2,1,4900,48,0,2,1,21.0,9.0
19,1,5,9600,12,13,1,2,40.0,50.0
8,1,3,6260,303,12,1,1,39.0,40.0
13,1,1,4251,13,1,1,2,43.0,40.0
22,3,3,230,45,0,1,1,57.0,50.0
19,1,1,600,48,1,1,1,61.0,50.0
19,1,1,1430,13,0,2,1,60.0,48.0
17,1,5,4720,13,17,1,1,32.0,40.0
