,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
685,16,1,3,8620,13,13,55.0,52.0
6022,16,1,1,5110,1,0,48.0,40.0
2873,21,1,1,7040,247,0,60.0,40.0
1491,21,1,1,9130,39,0,58.0,40.0
4311,21,1,1,7640,39,0,60.0,40.0
1941,16,3,1,4220,13,0,34.0,40.0
8354,18,1,1,5710,48,0,46.0,30.0
12401,20,4,5,1050,1,2,41.0,40.0
11265,24,7,1,1825,128,1,42.0,32.0
10057,22,4,5,2545,13,0,32.0,40.0
3976,21,1,5,4760,17,2,25.0,26.0
410,23,1,1,3090,39,1,42.0,70.0
8046,22,4,5,2310,22,0,40.0,40.0
9837,18,3,3,3802,13,0,48.0,40.0
12461,18,1,3,9620,13,11,49.0,40.0
2389,21,3,5,2330,37,0,24.0,40.0
7414,19,7,1,5740,362,1,42.0,10.0
2314,19,1,3,8610,47,15,59.0,40.0
6200,21,4,5,1108,217,0,31.0,40.0
6495,22,7,1,4710,360,0,36.0,60.0
11251,20,1,3,710,13,0,56.0,40.0
6398,22,3,1,2310,13,0,32.0,50.0
8650,20,7,1,9130,440,0,53.0,54.0
13151,19,1,5,4965,42,12,26.0,40.0
13866,21,2,1,3255,13,0,59.0,40.0
1159,19,1,1,5110,13,1,22.0,40.0
4794,22,4,1,230,13,1,31.0,50.0
13727,18,1,5,4720,13,0,56.0,12.0
14498,21,1,1,4800,13,1,61.0,40.0
3706,16,1,1,4510,12,1,53.0,20.0
8575,13,1,1,6260,13,1,42.0,40.0
13143,21,1,5,9150,26,2,24.0,30.0
837,16,1,1,6515,233,0,59.0,50.0
2959,21,1,5,140,13,0,27.0,40.0
5940,21,4,1,3802,13,0,42.0,14.0
14111,16,3,1,4000,13,0,42.0,55.0
12187,16,1,3,4840,21,13,42.0,40.0
4042,22,4,1,2015,13,1,33.0,40.0
5179,16,1,1,8990,13,0,62.0,40.0
13216,19,1,1,5740,6,0,47.0,40.0
3680,19,1,1,440,21,0,60.0,60.0
8540,20,5,1,630,13,0,42.0,50.0
705,21,1,1,5740,13,0,57.0,40.0
3261,20,6,1,2850,13,1,45.0,4.0
3914,18,1,1,7410,13,0,28.0,40.0
1601,21,1,3,1530,36,0,52.0,40.0
13651,18,1,1,5400,303,1,23.0,40.0
14683,21,1,1,7700,332,0,54.0,44.0
7595,19,1,3,5240,47,0,42.0,35.0
11172,19,1,1,4700,51,0,34.0,40.0
679,24,1,1,150,44,1,47.0,40.0
7094,21,1,5,4010,6,2,31.0,40.0
3519,22,1,5,705,13,0,42.0,50.0
10562,21,3,1,2310,13,0,30.0,50.0
11867,20,1,1,3255,39,0,34.0,45.0
14030,19,1,1,7800,12,0,49.0,40.0
4647,16,6,2,8990,37,0,76.0,20.0
6174,22,1,1,440,13,0,31.0,50.0
4131,23,7,5,3090,36,0,59.0,25.0
4295,22,1,1,3255,13,2,49.0,40.0
6845,20,7,1,1970,13,1,51.0,40.0
6325,19,1,1,5120,13,0,58.0,40.0
5263,21,6,1,4850,231,0,55.0,8.0
5636,20,4,5,2002,38,17,21.0,19.0
4946,14,1,1,4020,54,2,21.0,40.0
4431,17,3,1,9121,13,0,71.0,40.0
8771,18,8,5,4850,210,17,18.0,40.0
3850,16,1,1,6260,13,1,48.0,40.0
452,16,1,1,4465,47,0,42.0,20.0
1188,16,3,1,4220,29,0,48.0,40.0
10191,16,1,1,9645,6,0,26.0,50.0
4268,19,1,3,7140,13,2,47.0,40.0
3927,16,1,1,9600,19,0,33.0,40.0
7678,20,1,1,3150,25,0,42.0,30.0
6872,21,7,1,4700,39,1,60.0,50.0
12438,21,1,5,310,48,2,36.0,30.0
7420,16,7,1,10,13,0,58.0,50.0
5269,16,1,1,6260,303,1,45.0,40.0
5829,21,1,1,2310,17,1,26.0,30.0
692,21,2,3,2751,29,0,80.0,4.0
7749,16,7,1,440,36,1,67.0,50.0
5207,23,7,1,2100,13,1,49.0,70.0
9565,19,1,1,9645,12,0,42.0,42.0
13363,15,1,5,8300,13,0,56.0,50.0
14767,16,1,5,4110,13,0,21.0,40.0
384,21,7,1,1360,13,1,61.0,40.0
8587,23,7,1,230,449,0,47.0,40.0
1564,19,1,5,4720,15,2,20.0,32.0
11661,16,1,1,440,13,0,62.0,40.0
14193,20,6,1,2840,72,0,65.0,32.0
10821,23,1,5,2100,13,0,31.0,60.0
13465,19,4,1,3930,6,2,28.0,20.0
2233,16,1,5,1555,13,0,53.0,40.0
6606,19,1,1,2830,13,1,49.0,40.0
8190,21,6,1,800,12,1,53.0,50.0
1552,21,4,3,230,13,0,55.0,40.0
10611,13,6,5,2861,312,15,42.0,30.0
13391,19,1,5,7200,13,2,19.0,43.0
6034,21,3,1,2310,39,1,44.0,50.0
72,19,1,1,440,29,1,50.0,50.0
10479,16,3,1,2545,12,0,59.0,14.0
11824,18,1,1,5610,310,0,25.0,20.0
626,16,1,5,6200,37,2,25.0,55.0
9819,22,1,1,800,370,1,42.0,40.0
12762,21,1,1,5400,13,1,44.0,35.0
8661,21,6,1,2004,36,1,57.0,25.0
12657,21,1,5,8740,13,2,25.0,30.0
7271,21,1,1,2100,12,1,72.0,50.0
2789,21,1,1,4840,13,2,33.0,40.0
4263,21,1,1,8255,13,1,33.0,45.0
14315,22,2,5,2013,44,0,43.0,20.0
14555,22,4,1,3030,421,0,58.0,40.0
5144,18,1,1,440,13,1,44.0,55.0
6371,23,3,5,2100,22,0,72.0,40.0
5525,12,1,1,5740,13,0,44.0,40.0
9162,16,1,5,3930,29,11,18.0,40.0
10386,19,1,5,2600,26,12,24.0,40.0
9524,21,1,1,140,55,0,43.0,40.0
3393,21,5,1,3710,37,0,30.0,50.0
2326,21,1,1,800,13,1,42.0,40.0
6437,16,1,5,4600,13,0,42.0,25.0
3420,21,1,5,205,13,0,28.0,40.0
7415,22,5,1,5000,24,1,42.0,40.0
14348,22,1,3,6260,39,0,52.0,24.0
6001,17,1,1,5240,39,1,66.0,16.0
118,14,1,1,6230,21,1,56.0,42.0
252,19,1,1,4850,13,0,74.0,24.0
13342,17,1,5,4720,13,13,42.0,40.0
4475,6,1,1,8990,313,0,43.0,40.0
12341,19,1,5,3603,36,0,22.0,40.0
4383,20,1,1,5140,34,1,44.0,40.0
4930,16,1,1,9130,416,0,44.0,40.0
9845,16,1,5,9600,13,12,42.0,40.0
14916,19,1,3,8140,13,0,31.0,40.0
8390,20,1,5,1545,13,0,28.0,40.0
1703,15,7,5,310,247,0,43.0,50.0
3883,19,1,1,2300,13,1,43.0,38.0
4171,20,1,5,7200,13,2,22.0,40.0
1659,21,1,5,4330,12,12,27.0,40.0
8338,21,3,1,5860,13,1,40.0,40.0
12032,9,1,1,6230,303,0,37.0,40.0
9657,16,1,1,5740,13,1,47.0,40.0
13697,21,6,1,6260,313,13,42.0,40.0
9866,21,1,1,8255,312,0,42.0,65.0
1038,19,1,3,4760,26,0,67.0,40.0
12888,21,7,1,440,13,0,42.0,45.0
8332,21,5,1,9830,12,17,21.0,40.0
6291,18,1,5,1050,13,5,37.0,40.0
154,23,1,1,5740,17,15,53.0,36.0
12144,21,1,1,51,37,0,45.0,50.0
5203,24,5,4,440,104,0,53.0,45.0
13814,19,1,5,4110,13,12,21.0,40.0
13821,22,4,1,2350,17,0,51.0,10.0
10928,23,4,1,230,21,1,57.0,40.0
12073,16,1,5,9610,13,2,26.0,40.0
7826,21,1,5,20,45,0,42.0,40.0
4168,16,1,4,4230,6,0,60.0,40.0
14868,21,1,1,1720,13,0,52.0,40.0
14785,22,2,5,800,1,0,23.0,25.0
7654,13,1,5,4251,48,16,20.0,4.0
12064,13,1,5,4251,13,2,28.0,25.0
1033,22,5,1,440,22,0,69.0,40.0
6122,21,4,1,3750,13,1,64.0,40.0
2603,21,1,1,120,4,0,56.0,58.0
3607,20,1,3,3255,39,0,42.0,36.0
9827,16,3,1,7700,13,1,49.0,40.0
14909,21,7,1,410,13,1,50.0,50.0
14824,20,1,1,4000,13,0,42.0,45.0
10215,18,1,1,1050,110,0,42.0,40.0
2943,17,1,2,6400,13,0,61.0,40.0
514,23,1,5,5240,217,0,22.0,25.0
3293,16,1,1,3421,13,1,32.0,35.0
11976,22,1,1,705,12,0,46.0,40.0
10872,18,1,5,800,42,0,42.0,40.0
2246,21,1,1,52,13,0,27.0,50.0
5799,15,1,1,9645,13,0,19.0,35.0
13552,16,1,1,6410,18,1,54.0,40.0
8799,22,2,5,3160,22,0,54.0,60.0
3793,16,1,1,9130,417,1,52.0,40.0
14364,12,1,3,4020,303,0,46.0,40.0
9366,14,1,1,4055,34,0,61.0,40.0
9256,21,7,3,726,21,0,60.0,50.0
5249,20,1,1,5240,66,0,43.0,40.0
9390,22,1,5,7700,324,0,28.0,40.0
4898,20,6,1,4510,47,0,42.0,42.0
5322,16,1,5,4020,13,2,19.0,30.0
12649,21,7,1,10,440,0,48.0,40.0
12330,16,1,1,9130,13,0,56.0,55.0
14395,22,1,4,4010,13,2,50.0,40.0
13711,18,1,5,6260,13,15,18.0,8.0
12958,18,7,1,7315,210,0,53.0,10.0
12829,16,1,3,5240,13,0,61.0,40.0
8574,22,3,1,2310,35,0,36.0,40.0
3378,21,7,5,3930,13,0,35.0,40.0
14610,22,1,1,440,48,1,43.0,40.0
10520,21,1,1,530,26,1,65.0,44.0
9370,18,1,5,4760,47,17,19.0,8.0
1133,22,1,1,1021,217,1,49.0,40.0
3685,21,1,5,4720,13,7,19.0,35.0
12977,15,1,1,6220,47,0,47.0,50.0
4565,18,1,3,5120,39,0,51.0,40.0
11558,16,1,1,7140,26,1,38.0,40.0
12994,16,1,1,4760,36,1,20.0,30.0
1370,16,3,3,2545,1,13,31.0,25.0
14807,19,3,5,2545,26,0,39.0,40.0
9757,19,1,5,4251,26,12,21.0,20.0
3325,24,4,5,2205,21,0,48.0,40.0
12379,18,6,1,4510,12,1,46.0,40.0
1440,19,6,1,9130,12,0,41.0,60.0
10043,21,1,1,9130,13,0,66.0,45.0
7761,16,3,1,230,13,1,62.0,40.0
9211,16,1,1,4000,303,0,31.0,40.0
776,21,1,1,1021,72,1,36.0,45.0
6876,21,7,1,10,27,0,58.0,40.0
4678,22,3,5,2310,13,7,26.0,48.0
12832,18,1,1,120,13,1,58.0,40.0
5004,16,1,1,7210,13,1,60.0,40.0
12866,22,6,1,810,13,1,47.0,45.0
4291,16,1,1,9130,47,0,34.0,55.0
2591,18,1,1,3602,47,0,27.0,30.0
4741,19,5,5,2435,13,17,19.0,5.0
6956,18,1,1,1065,110,0,45.0,40.0
12286,21,6,3,4510,34,13,41.0,20.0
12938,21,3,1,3255,13,1,24.0,40.0
4886,21,1,4,4251,13,0,52.0,30.0
13595,22,1,1,440,13,0,33.0,40.0
14820,21,1,5,9600,13,10,40.0,40.0
6792,16,1,2,4850,13,0,51.0,40.0
289,16,1,5,4720,38,2,18.0,12.0
1802,21,3,2,9121,35,0,71.0,20.0
9718,21,3,1,3870,1,0,54.0,40.0
5352,19,1,1,140,42,1,51.0,40.0
146,21,1,1,3255,13,0,42.0,32.0
2978,24,1,5,230,10,0,33.0,40.0
13754,19,1,5,2310,13,0,32.0,40.0
14279,21,4,1,710,37,1,63.0,50.0
2452,21,1,1,4710,42,1,42.0,55.0
10967,22,1,1,5400,13,1,52.0,15.0
4538,1,1,1,9640,312,1,57.0,40.0
11440,23,1,1,2180,13,1,41.0,45.0
14128,16,1,5,4700,13,0,53.0,43.0
388,17,3,3,5150,12,12,56.0,42.0
5005,23,3,5,2320,13,0,47.0,40.0
39,19,1,5,5860,13,17,18.0,11.0
11319,18,1,1,4521,247,1,22.0,40.0
10552,21,1,1,5330,13,0,27.0,40.0
10160,21,1,5,2300,13,2,18.0,25.0
13796,19,1,5,4720,13,0,23.0,20.0
13559,18,1,1,5740,9,0,62.0,43.0
10610,16,1,1,4720,6,9,22.0,20.0
12046,16,1,1,6700,13,1,53.0,40.0
8710,22,1,1,1050,210,0,45.0,40.0
4418,21,1,1,7640,13,0,42.0,40.0
2128,20,1,5,3421,364,4,21.0,20.0
8898,19,1,3,700,12,0,48.0,40.0
8464,18,5,1,3945,45,0,42.0,40.0
5038,21,1,5,1350,12,0,25.0,50.0
345,21,1,1,4510,13,1,29.0,45.0
12402,16,1,3,410,13,0,64.0,40.0
2650,19,1,5,4760,13,17,22.0,25.0
13805,21,2,5,5320,13,0,27.0,40.0
5119,23,7,1,2100,110,0,47.0,50.0
3613,21,7,3,4621,18,0,58.0,40.0
2870,19,2,1,420,66,0,39.0,70.0
4921,18,6,3,6260,13,2,47.0,2.0
7418,22,1,4,120,13,0,48.0,45.0
8485,22,1,3,4140,17,13,36.0,20.0
4732,21,1,5,9130,12,17,54.0,40.0
11293,22,1,1,3110,72,0,41.0,50.0
1346,21,4,3,2014,13,0,35.0,50.0
3642,21,1,1,5240,13,0,30.0,40.0
9444,18,1,1,5740,13,0,50.0,45.0
11516,22,5,3,5860,338,0,60.0,40.0
10938,18,1,1,7700,1,0,42.0,50.0
4571,22,3,1,2310,34,0,45.0,50.0
1717,21,1,1,800,22,1,42.0,46.0
5043,18,1,1,9130,8,1,38.0,50.0
195,21,2,5,3220,13,0,26.0,36.0
10056,16,1,1,9640,417,5,32.0,40.0
3171,16,1,4,3603,42,0,41.0,36.0
6825,16,2,1,5120,18,1,79.0,40.0
804,21,4,5,150,47,0,67.0,47.0
10841,23,1,1,7855,303,1,40.0,50.0
11853,21,1,1,4720,13,17,19.0,14.0
232,14,4,1,3802,21,0,42.0,40.0
3977,18,1,3,7700,13,0,57.0,55.0
12173,21,1,5,3603,12,13,42.0,40.0
8619,14,6,1,205,13,0,77.0,40.0
10401,21,6,5,2634,55,0,24.0,36.0
14756,16,1,5,9645,13,10,21.0,40.0
10818,19,1,1,9050,13,1,60.0,30.0
10172,22,1,1,1050,13,0,29.0,42.0
190,21,1,1,800,13,1,56.0,40.0
13381,19,1,1,5350,13,1,55.0,38.0
3698,14,1,5,4220,48,17,18.0,10.0
4139,21,2,5,565,47,10,36.0,40.0
5542,18,1,1,440,13,1,51.0,40.0
5212,19,1,5,4720,13,2,20.0,30.0
2730,20,2,1,3602,341,17,77.0,60.0
1732,16,1,1,700,13,13,42.0,40.0
6141,17,1,2,4435,22,6,42.0,30.0
2957,18,1,5,7700,13,0,32.0,50.0
10158,19,1,3,540,13,0,31.0,40.0
7519,22,1,1,310,425,0,51.0,50.0
4884,1,3,1,3655,13,1,61.0,28.0
6112,19,2,3,3321,17,0,36.0,40.0
9669,21,3,1,810,13,0,50.0,40.0
7919,16,1,5,9620,13,2,19.0,25.0
10180,18,1,3,4760,8,0,30.0,30.0
1459,16,5,5,9825,46,17,21.0,40.0
9535,16,1,3,9645,13,0,75.0,6.0
8224,22,1,1,1021,210,0,61.0,40.0
524,21,2,1,2310,13,1,47.0,11.0
53,22,1,1,1006,460,0,48.0,40.0
11093,19,1,1,1006,301,1,42.0,40.0
2632,22,7,1,2100,26,1,65.0,60.0
5287,19,5,1,6010,13,2,38.0,40.0
4590,19,1,1,9640,462,17,19.0,8.0
11403,16,1,1,9640,247,0,47.0,60.0
4609,21,1,1,8320,364,1,50.0,40.0
2771,16,1,5,9130,13,2,50.0,24.0
13903,23,1,1,3090,25,0,43.0,40.0
6411,19,1,5,3550,22,17,20.0,40.0
12549,19,1,5,4020,13,0,20.0,25.0
14232,16,1,1,310,6,0,29.0,60.0
6011,21,1,4,1050,13,0,42.0,40.0
4453,16,1,5,6355,13,0,59.0,40.0
1079,19,1,1,5240,13,0,58.0,40.0
12759,21,1,1,860,55,0,53.0,50.0
3991,16,1,1,8720,13,2,36.0,40.0
10495,18,1,1,5000,13,1,58.0,40.0
6884,21,1,5,3255,13,0,22.0,36.0
11119,21,2,3,3255,22,0,41.0,40.0
98,16,6,1,310,13,1,57.0,50.0
1271,21,1,5,8830,25,13,36.0,40.0
10683,9,1,1,4020,312,1,33.0,40.0
4845,13,1,1,3602,13,0,40.0,8.0
13197,21,1,1,4840,12,1,47.0,40.0
12429,19,7,1,220,13,0,36.0,70.0
6081,19,1,1,5400,12,1,43.0,40.0
4115,21,1,3,3520,13,7,28.0,30.0
10297,21,4,1,440,13,0,55.0,40.0
11679,24,4,1,2205,39,0,30.0,20.0
2660,21,4,1,5860,13,1,62.0,40.0
13004,16,1,1,5240,13,0,35.0,43.0
3933,22,2,5,3255,29,0,49.0,45.0
6042,19,1,5,1105,13,0,34.0,40.0
740,21,4,1,2330,13,1,39.0,50.0
8648,13,1,5,4251,13,7,17.0,38.0
10345,16,5,1,1551,18,0,37.0,40.0
881,16,2,1,9620,13,10,18.0,40.0
7305,16,1,1,6410,47,1,46.0,40.0
12323,16,1,1,440,13,1,58.0,55.0
14829,19,1,1,1006,13,0,59.0,50.0
9898,20,4,5,4640,13,17,22.0,20.0
3598,21,7,1,10,13,0,55.0,50.0
2319,21,3,1,3740,1,1,42.0,65.0
14768,19,1,1,4500,34,1,40.0,40.0
8812,22,1,1,800,36,0,53.0,50.0
14899,13,1,1,5400,13,1,42.0,40.0
12874,17,3,1,9121,47,0,65.0,30.0
177,16,1,3,110,34,0,50.0,45.0
14407,16,1,1,8320,36,0,56.0,40.0
8034,16,1,1,4710,13,0,42.0,40.0
7949,19,7,1,2170,13,1,54.0,40.0
8245,21,1,3,230,13,0,75.0,40.0
4888,21,3,1,2310,13,0,40.0,40.0
14023,16,1,5,9640,13,2,22.0,40.0
2377,21,1,1,3255,13,1,46.0,20.0
7959,10,1,5,6230,13,6,51.0,40.0
12058,22,1,1,120,13,0,42.0,55.0
14737,21,1,3,710,139,0,64.0,50.0
4419,17,3,1,6230,13,0,56.0,40.0
17,21,1,5,1610,110,0,25.0,40.0
11137,21,1,1,5710,51,0,61.0,40.0
12586,21,1,1,4760,42,2,31.0,40.0
9670,16,1,1,4700,12,1,30.0,40.0
8896,21,7,1,440,72,0,36.0,40.0
8410,20,2,1,3322,13,0,32.0,41.0
8250,19,6,3,3630,22,0,50.0,30.0
11848,21,5,1,440,13,0,48.0,40.0
5670,21,5,1,9810,1,0,34.0,60.0
1902,19,1,5,4965,13,0,33.0,45.0
12259,19,1,5,9640,42,17,21.0,40.0
13535,18,6,1,710,414,6,42.0,40.0
4726,21,3,1,2320,47,1,24.0,40.0
11672,18,1,4,800,13,2,42.0,40.0
4596,21,1,1,110,210,1,35.0,40.0
8538,21,1,1,4965,13,0,47.0,40.0
11790,21,1,5,8500,13,13,56.0,40.0
13642,23,1,3,440,6,11,35.0,45.0
9537,21,2,1,800,55,1,57.0,40.0
4548,19,1,1,3602,19,0,58.0,48.0
7724,17,1,5,4110,13,15,26.0,40.0
5557,20,1,1,440,136,1,42.0,50.0
3822,17,6,2,8320,22,0,73.0,60.0
11657,12,6,1,6410,30,1,33.0,44.0
5110,18,1,1,6410,303,0,37.0,40.0
10499,19,6,1,440,13,0,43.0,30.0
5773,15,3,1,2545,217,0,60.0,40.0
6871,18,3,1,3740,13,9,29.0,53.0
687,21,2,1,51,13,0,30.0,40.0
649,21,2,5,2300,47,5,37.0,60.0
9608,20,1,1,5860,333,1,58.0,45.0
6223,17,3,1,2360,215,0,53.0,40.0
2351,21,1,1,4710,37,0,53.0,45.0
2186,19,5,3,5540,13,0,55.0,40.0
1543,18,1,5,5400,13,2,22.0,40.0
3702,21,3,1,3720,13,0,55.0,50.0
273,21,1,1,800,13,0,29.0,42.0
10958,21,2,1,2310,25,0,41.0,40.0
8694,16,1,5,4600,13,2,42.0,40.0
5236,20,1,4,4110,48,12,53.0,40.0
3065,19,1,1,5740,13,0,59.0,40.0
14526,20,1,1,9620,13,0,62.0,40.0
3183,16,1,1,5510,39,1,37.0,40.0
7885,16,5,5,9825,27,17,18.0,30.0
2171,12,1,5,6040,303,0,42.0,60.0
2135,16,1,1,5240,13,1,32.0,40.0
5009,21,1,5,8990,13,2,34.0,32.0
5956,20,1,1,5120,1,1,49.0,40.0
12480,22,1,1,120,301,11,45.0,40.0
12532,24,7,3,1825,13,0,66.0,37.0
7882,21,2,1,2850,13,2,18.0,40.0
1076,16,1,1,9620,13,1,42.0,40.0
4894,21,1,4,5600,128,0,29.0,52.0
10212,21,1,1,7200,13,1,53.0,40.0
1859,21,3,1,2545,39,0,65.0,37.0
5460,21,1,5,9645,13,2,43.0,40.0
6115,16,1,1,5610,24,0,32.0,40.0
10197,22,4,1,5710,12,1,25.0,40.0
13416,19,4,3,2002,36,0,50.0,60.0
5303,21,1,5,4130,364,2,25.0,30.0
4848,21,7,1,10,36,0,60.0,40.0
9191,22,1,1,110,45,1,44.0,45.0
14855,21,1,5,7810,13,0,25.0,40.0
14480,19,1,1,7330,13,0,64.0,65.0
14506,19,1,5,3930,24,13,26.0,36.0
13479,16,4,1,8610,13,1,56.0,40.0
12538,22,6,1,4810,13,0,65.0,35.0
11534,19,1,5,4510,13,2,26.0,30.0
5379,19,1,1,4710,13,0,46.0,50.0
3825,21,5,1,4220,29,0,67.0,40.0
3573,21,1,1,220,19,0,40.0,55.0
276,22,3,1,2310,17,0,59.0,40.0
2734,16,3,1,440,13,0,45.0,40.0
2070,18,6,1,2910,13,1,37.0,50.0
14865,18,1,1,8320,421,1,57.0,40.0
10457,22,1,1,1010,12,0,40.0,48.0
11970,16,1,1,2300,13,1,34.0,40.0
1773,21,1,1,5000,13,1,39.0,33.0
730,19,1,1,3500,8,0,35.0,40.0
7530,21,2,1,4020,210,0,23.0,35.0
11459,19,1,1,4700,13,0,48.0,40.0
2542,19,1,3,9620,13,5,62.0,57.0
4061,19,1,5,5000,13,2,42.0,40.0
10051,21,1,1,4700,36,0,64.0,50.0
14938,21,4,5,2545,13,2,40.0,50.0
11773,16,1,1,6765,13,0,32.0,40.0
13993,20,1,1,3255,22,1,46.0,40.0
9338,20,1,5,5240,13,0,57.0,40.0
2385,16,1,1,9130,13,1,43.0,50.0
14235,21,1,1,4760,15,0,60.0,25.0
12987,20,1,5,5860,1,10,35.0,30.0
5411,21,1,5,4760,42,5,23.0,40.0
7711,22,2,5,2400,13,2,31.0,30.0
11554,22,1,1,2004,42,0,33.0,15.0
3164,19,6,1,6260,12,1,50.0,80.0
13703,21,1,1,136,373,1,44.0,40.0
3832,22,4,1,2435,13,0,42.0,40.0
9580,16,1,5,9610,13,12,49.0,20.0
3105,21,3,1,5120,13,0,59.0,40.0
8830,20,1,1,5740,12,0,65.0,40.0
12582,13,1,1,9130,13,1,54.0,50.0
7550,16,1,5,7330,48,0,29.0,40.0
5793,21,2,1,3603,45,17,19.0,40.0
1958,21,1,1,4760,210,0,49.0,40.0
1411,21,5,1,910,13,0,55.0,40.0
2316,24,2,1,2205,6,1,57.0,50.0
10315,21,1,5,6442,8,2,28.0,40.0
70,21,4,1,2310,13,1,24.0,40.0
11885,17,6,1,4220,17,0,36.0,40.0
14433,22,4,3,3030,6,0,34.0,30.0
11330,21,6,1,2752,23,1,43.0,20.0
168,16,1,5,4220,13,0,59.0,40.0
2594,21,1,1,4150,13,2,18.0,25.0
13893,19,7,1,6260,13,0,64.0,35.0
12990,21,3,5,2330,12,2,35.0,40.0
7129,21,1,1,1021,35,0,43.0,40.0
11154,16,5,5,9645,13,17,22.0,40.0
4714,16,1,5,7750,13,0,42.0,50.0
2147,18,4,1,2205,39,0,69.0,40.0
8083,18,1,3,9620,13,0,30.0,20.0
13214,8,1,4,9620,313,0,44.0,40.0
13929,23,1,1,10,449,1,70.0,50.0
2751,20,1,5,2905,12,12,38.0,42.0
4096,21,4,5,2310,27,0,41.0,50.0
14833,22,3,1,2545,48,0,37.0,37.0
12177,19,1,2,4220,12,0,61.0,50.0
313,21,1,5,4700,18,12,24.0,40.0
13434,21,1,1,800,48,1,66.0,40.0
10876,22,1,1,2300,12,0,46.0,20.0
110,20,1,5,3255,13,2,25.0,12.0
7891,21,1,1,1021,210,0,37.0,50.0
10581,21,1,3,5400,13,0,40.0,40.0
6136,19,1,5,4150,24,2,19.0,20.0
1722,18,1,1,3930,13,1,25.0,40.0
1680,22,3,1,2320,36,1,62.0,16.0
1653,20,1,1,340,26,0,60.0,40.0
12457,21,1,5,9600,37,2,37.0,40.0
10054,22,7,1,3230,17,0,39.0,40.0
14010,19,7,5,440,217,0,43.0,40.0
2868,16,1,5,9610,13,2,18.0,40.0
9934,20,1,3,20,42,0,42.0,45.0
14948,21,1,4,9640,303,0,38.0,40.0
7597,21,1,1,440,13,0,48.0,60.0
2658,12,1,3,4720,13,15,52.0,30.0
204,22,6,1,10,34,1,35.0,24.0
6226,21,1,5,7020,21,0,24.0,40.0
2722,19,5,5,9810,51,0,38.0,45.0
12894,15,2,1,2040,20,1,65.0,12.0
722,22,2,5,800,45,0,49.0,30.0
6281,17,3,1,4720,45,1,64.0,40.0
509,20,1,3,4850,13,13,42.0,28.0
4089,21,1,1,4760,212,0,65.0,43.0
1293,21,7,3,3270,19,0,70.0,5.0
6666,23,1,3,9620,303,0,34.0,40.0
9740,16,1,1,5120,13,1,56.0,40.0
14246,18,1,3,5120,13,0,36.0,5.0
8751,22,2,1,10,13,0,67.0,40.0
11394,20,1,5,3300,13,2,24.0,37.0
777,21,7,1,4920,13,0,42.0,30.0
453,21,5,1,9810,72,0,31.0,70.0
5500,21,3,1,2310,13,1,47.0,40.0
10232,21,1,2,800,13,0,59.0,40.0
10544,22,1,1,1108,13,1,55.0,40.0
4354,3,1,1,7720,459,0,35.0,40.0
8544,21,1,1,4850,13,0,52.0,60.0
6372,23,2,1,3090,210,0,31.0,70.0
4071,16,1,1,5000,40,0,49.0,40.0
7349,19,3,2,6260,42,0,56.0,40.0
8599,19,3,1,3870,13,1,48.0,60.0
14229,19,5,3,5000,15,13,42.0,40.0
9572,17,2,1,440,42,1,42.0,28.0
9185,21,1,1,4521,373,0,46.0,25.0
11453,22,1,1,4710,139,0,53.0,45.0
11503,21,1,1,4760,47,1,33.0,40.0
11126,24,5,1,3090,8,1,35.0,40.0
10494,21,7,1,4920,13,1,52.0,45.0
12138,16,1,5,7750,13,2,21.0,40.0
7766,21,1,1,5522,47,1,62.0,40.0
5157,17,1,1,440,13,1,29.0,50.0
11905,21,1,3,5240,13,0,68.0,40.0
11978,15,1,5,9620,13,2,18.0,20.0
12757,16,1,1,4760,13,0,60.0,30.0
6852,21,1,5,710,42,13,29.0,70.0
5478,23,5,1,2100,240,1,51.0,40.0
3843,19,1,5,9150,13,0,24.0,40.0
4734,21,1,1,10,17,1,50.0,60.0
12541,18,1,1,5120,110,0,55.0,40.0
105,16,1,3,7750,37,0,54.0,50.0
10553,19,1,5,4020,13,2,19.0,30.0
6450,20,7,1,4220,13,1,36.0,15.0
12115,18,1,1,4030,26,1,19.0,30.0
11789,19,1,1,5110,13,0,54.0,40.0
12915,21,5,1,630,45,0,40.0,50.0
8739,16,1,1,4140,13,16,23.0,70.0
14949,21,7,1,4840,138,0,42.0,40.0
4235,18,1,1,8320,54,1,78.0,2.0
7795,16,1,1,9570,13,0,60.0,40.0
4401,19,4,1,2545,312,1,24.0,40.0
13922,18,1,5,5400,13,13,30.0,40.0
11147,18,1,5,4435,6,2,21.0,40.0
7099,21,1,1,3640,55,1,59.0,36.0
3647,21,2,2,5740,39,0,74.0,38.0
13732,22,4,1,2310,21,1,29.0,50.0
4101,21,1,3,4900,29,0,83.0,18.0
13272,16,1,3,8990,327,0,55.0,40.0
9087,19,3,1,4010,22,1,47.0,15.0
13173,21,1,3,5310,51,0,49.0,40.0
5871,16,1,2,3645,13,5,54.0,40.0
14272,22,3,5,2310,13,0,48.0,65.0
5389,19,1,5,9640,462,17,19.0,40.0
6637,22,4,1,520,17,0,37.0,40.0
9147,16,1,5,4055,13,2,24.0,30.0
9564,21,1,3,10,39,0,42.0,40.0
2937,21,1,1,440,36,0,57.0,45.0
7416,16,3,5,4020,13,0,40.0,40.0
