,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
18424,7.0,6.0,27.0,2.6,0.47,0.2,2,5,2
17597,9.0,9.0,38.0,3.4,1.3,1.07,1,4,6
15679,1.0,1.0,22.7,2.5,0.15,-1.56,1,3,4
11209,2.0,2.0,46.0,3.7,-0.98,-0.91,1,4,6
17972,6.0,7.0,36.0,3.4,0.14,0.31,2,3,4
3272,10.0,10.0,38.0,3.2,1.6,1.34,1,4,6
865,6.0,7.0,41.0,3.3,0.06,0.32,1,4,5
8028,3.0,3.0,29.3,3.0,-0.69,-0.8,1,4,3
7234,6.0,6.0,39.0,3.2,0.27,0.13,1,3,3
11491,3.0,4.0,38.0,2.9,-0.51,-0.43,1,4,3
565,3.0,3.0,40.0,3.4,-0.49,-0.57,1,3,4
12435,6.0,3.0,33.0,3.3,0.14,-0.67,1,4,4
10652,10.0,10.0,47.0,3.3,2.18,1.96,1,4,4
16746,10.0,10.0,42.0,3.6,1.54,1.89,1,4,6
5130,10.0,9.0,44.0,3.2,1.49,1.17,1,4,4
6764,2.0,4.0,44.0,2.7,-0.75,-0.49,1,4,4
5542,6.0,7.0,27.0,3.3,0.24,0.42,1,4,2
14178,8.0,7.0,39.0,2.9,0.15,0.39,1,3,4
13313,2.0,3.0,37.0,2.7,-0.87,-0.89,1,3,2
6234,8.0,8.0,48.0,3.5,0.77,0.65,1,4,5
10879,9.0,9.0,41.0,3.1,1.11,1.08,1,3,5
9430,1.0,5.0,38.0,3.0,-1.64,-0.27,1,3,3
14689,9.0,10.0,43.0,3.8,1.11,1.37,1,4,3
2652,4.0,7.0,46.0,3.5,-0.17,0.39,1,4,6
3817,9.0,9.0,42.0,3.7,0.93,1.2,1,5,4
7129,9.0,9.0,31.5,3.1,0.87,0.95,1,3,3
2555,4.0,3.0,29.0,3.3,-0.41,-0.71,1,4,3
3039,9.0,10.0,41.0,3.8,0.15,1.6,1,1,4
16335,4.0,3.0,32.7,3.1,-0.37,-0.62,1,4,3
14897,2.0,1.0,37.0,2.4,-0.99,-2.06,1,4,3
9097,5.0,5.0,36.0,3.0,-0.03,-0.21,1,3,6
3308,7.0,7.0,42.0,3.8,0.15,0.3,1,3,4
8820,5.0,7.0,36.5,3.6,0.01,0.32,1,5,3
478,3.0,3.0,31.0,3.6,-0.48,-0.62,1,2,3
6072,4.0,3.0,41.0,2.7,-0.45,-0.83,1,3,5
7830,10.0,10.0,36.5,2.5,2.13,2.21,1,4,5
2551,5.0,9.0,38.0,3.3,-0.02,0.95,1,4,3
5151,8.0,10.0,36.0,4.0,0.64,1.35,1,4,4
8808,6.0,8.0,39.0,3.5,0.23,0.81,1,4,4
13434,9.0,8.0,39.0,3.3,1.3,0.72,1,3,4
15478,3.0,3.0,33.0,3.7,-0.47,-0.59,1,4,5
13656,10.0,9.0,36.0,2.8,1.57,1.07,1,4,4
14529,9.0,10.0,38.0,2.6,1.25,1.59,1,4,3
7603,2.0,1.0,37.0,2.8,-1.04,-1.85,1,4,3
18128,3.0,6.0,46.0,3.1,-0.66,0.1,1,4,3
17715,1.0,1.0,29.5,3.1,-1.23,-1.45,1,4,2
8004,4.0,4.0,21.0,2.6,0.15,-0.43,1,3,1
18671,5.0,7.0,33.0,3.3,-0.15,0.51,1,4,3
8880,9.0,9.0,37.0,3.3,0.15,1.08,1,3,3
12751,4.0,3.0,38.0,3.2,-0.2,-0.7,1,4,3
2316,2.0,4.0,37.0,3.0,-0.8,-0.44,1,4,5
1012,3.0,3.0,34.0,2.8,0.15,-0.69,2,3,5
4836,1.0,1.0,36.0,2.4,-1.57,-1.91,1,4,3
10877,10.0,9.0,36.0,3.3,1.54,1.3,1,3,3
5568,3.0,1.0,35.0,2.9,-0.52,-1.5,1,4,3
20020,4.0,6.0,31.0,3.6,0.15,0.27,1,3,4
19450,4.0,5.0,29.0,2.5,-0.39,-0.23,1,4,2
9458,9.0,9.0,34.0,3.1,1.21,1.06,2,3,3
4828,3.0,4.0,32.0,3.3,-0.47,-0.37,1,4,3
6334,7.0,7.0,32.0,3.3,0.4,0.51,1,4,5
11427,7.0,8.0,46.0,2.9,0.46,0.63,1,3,4
5005,5.0,8.0,36.0,3.5,0.04,0.73,1,4,2
12090,7.0,6.0,38.0,3.3,0.49,0.06,1,3,3
5863,3.0,5.0,38.0,3.1,-0.57,-0.03,1,4,5
14854,6.0,3.0,39.0,3.3,0.2,-0.61,1,4,5
17664,3.0,3.0,38.0,3.2,-0.54,-0.65,1,4,4
14316,9.0,9.0,36.0,3.1,1.16,1.26,1,3,3
13301,10.0,8.0,41.0,2.4,1.61,0.7,1,4,3
2667,10.0,10.0,43.0,3.5,1.67,1.65,2,4,3
682,3.0,3.0,45.0,3.6,-0.79,-0.71,1,3,6
19109,4.0,3.0,41.0,3.4,-0.27,-0.58,1,4,3
18902,10.0,10.0,37.0,3.0,2.28,2.64,1,4,3
19916,9.0,5.0,42.0,3.1,1.08,0.01,1,3,5
8133,8.0,6.0,36.0,3.3,0.74,0.11,1,3,2
8832,9.0,10.0,36.0,2.8,1.07,1.39,2,4,5
14713,5.0,5.0,36.0,3.0,-0.16,-0.19,2,4,3
16191,7.0,7.0,40.0,3.6,0.35,0.43,1,3,5
32,10.0,10.0,32.0,4.0,1.68,1.33,1,3,4
5746,5.0,5.0,32.0,3.0,-0.09,-0.09,1,2,3
13373,6.0,7.0,41.0,3.6,0.15,0.38,1,3,5
3076,6.0,6.0,39.0,3.4,0.17,0.04,1,4,5
16256,2.0,2.0,35.0,2.5,-1.01,-1.28,1,4,5
1833,5.0,5.0,37.0,2.6,-0.08,-0.25,1,4,3
15413,6.0,7.0,32.5,3.1,0.15,0.44,1,3,2
19675,10.0,10.0,31.0,3.3,1.84,1.65,2,4,3
20577,8.0,8.0,38.0,3.0,0.58,0.62,1,5,3
9298,6.0,7.0,40.0,3.6,0.29,0.47,1,4,4
1466,5.0,3.0,36.0,3.3,-0.1,-0.65,1,3,3
1668,9.0,9.0,43.0,3.4,1.0,1.13,1,4,5
10978,9.0,9.0,34.0,3.5,1.14,1.08,1,4,5
13771,9.0,9.0,42.0,3.2,1.09,1.28,1,4,4
1467,1.0,2.0,36.0,3.3,-1.56,-1.27,1,3,5
13438,4.0,5.0,34.0,3.1,-0.33,-0.14,1,4,5
20632,9.0,8.0,36.0,3.3,0.99,0.66,1,4,3
4899,9.0,8.0,35.0,2.8,0.97,0.63,1,4,5
1686,5.0,6.0,37.0,3.7,-0.05,0.07,1,3,2
9110,9.0,8.0,44.0,3.3,0.99,0.65,1,4,4
17391,3.0,5.0,33.0,3.1,-0.51,-0.32,1,3,2
713,7.0,7.0,35.0,3.6,0.54,0.51,1,3,4
10876,6.0,5.0,35.0,3.4,0.2,-0.21,1,3,3
5411,6.0,9.0,38.0,3.2,0.23,0.91,1,4,4
15821,2.0,3.0,36.0,3.1,-0.74,-0.84,1,3,3
12552,8.0,7.0,42.0,3.3,0.56,0.41,1,1,5
20041,8.0,7.0,34.5,3.3,0.77,0.32,1,4,3
2550,7.0,8.0,34.5,2.7,0.39,0.61,1,3,3
16551,1.0,1.0,34.0,2.9,-1.65,-1.73,1,4,1
7536,6.0,4.0,37.0,2.6,0.06,-0.39,1,4,3
7112,10.0,10.0,44.0,4.0,1.79,1.48,1,4,4
11344,9.0,9.0,18.0,3.5,0.95,0.98,1,1,3
11327,10.0,10.0,46.0,3.6,1.84,2.29,1,3,3
8863,9.0,8.0,37.0,3.7,0.99,0.61,1,3,4
3486,10.0,10.0,38.0,3.7,1.49,1.42,1,3,4
6229,10.0,10.0,39.0,3.6,1.61,1.47,1,2,4
3607,1.0,1.0,40.0,3.7,-1.37,-1.45,1,3,3
19464,1.0,1.0,24.0,3.9,-1.32,-1.78,1,3,2
13723,2.0,1.0,35.0,3.3,-0.98,-1.39,1,4,5
15825,8.0,7.0,41.0,2.7,0.84,0.39,2,3,4
1559,1.0,1.0,24.7,2.6,-1.54,-1.43,1,3,2
2073,8.0,8.0,41.0,3.3,0.73,0.84,1,5,5
2221,5.0,5.0,42.0,3.4,-0.11,-0.15,1,3,3
15375,4.0,4.0,44.0,3.6,-0.25,-0.25,1,4,5
20008,7.0,9.0,37.0,4.0,0.39,1.07,1,4,4
14584,5.0,7.0,37.0,3.7,0.01,0.31,1,3,4
1080,9.0,1.0,36.5,3.6,1.11,-1.31,1,3,6
11324,3.0,2.0,36.0,3.1,-0.68,-1.27,1,3,3
15308,3.0,3.0,41.0,3.7,-0.61,-0.72,1,4,6
16174,9.0,10.0,39.0,2.7,1.22,1.7,1,4,4
4855,6.0,7.0,43.0,3.0,0.18,0.32,1,3,4
1359,9.0,10.0,36.0,3.3,1.34,1.76,1,4,6
14156,5.0,3.0,44.0,3.2,0.07,-0.68,1,4,4
5707,2.0,4.0,44.0,3.3,-0.77,-0.45,1,4,4
6847,2.0,4.0,31.5,2.5,-0.75,-0.33,1,4,3
16942,3.0,3.0,43.0,4.0,-0.5,-0.67,1,3,6
19381,5.0,6.0,28.5,3.3,-0.03,0.25,1,3,5
12250,10.0,10.0,37.0,3.7,1.4,1.44,1,4,3
13604,3.0,2.0,36.0,2.9,-0.48,-0.97,1,3,3
11670,7.0,7.0,34.0,3.9,0.55,0.4,2,3,4
1471,3.0,2.0,37.0,2.9,-0.7,-1.26,1,3,3
5027,8.0,8.0,38.0,3.4,0.81,0.58,1,4,3
1229,9.0,9.0,35.0,3.0,0.88,1.27,1,4,3
8655,5.0,5.0,36.0,3.5,0.01,-0.19,1,3,4
3985,9.0,10.0,37.0,2.6,1.1,1.35,1,3,3
8717,10.0,9.0,36.0,3.6,1.8,1.19,1,3,3
2473,3.0,1.0,41.0,3.7,-0.81,-1.48,1,2,6
1322,5.0,4.0,31.0,3.4,-0.18,-0.53,1,3,2
10334,3.0,3.0,37.0,3.1,0.15,-0.57,1,3,4
3847,1.0,2.0,22.0,2.7,-1.11,-1.07,1,3,1
17889,2.0,1.0,33.0,3.6,-0.96,-1.45,1,4,3
20252,5.0,10.0,33.0,3.5,0.05,1.38,1,4,5
5972,7.0,8.0,38.0,2.7,0.51,0.7,2,4,3
11895,6.0,6.0,26.0,3.0,0.12,0.01,2,3,2
18751,1.0,1.0,36.3,2.5,-1.22,-1.6,1,4,3
16456,7.0,6.0,36.0,3.0,0.58,0.06,1,4,4
15660,5.0,4.0,36.0,2.6,-0.13,-0.37,1,4,3
11823,3.0,3.0,33.0,3.2,0.15,-0.72,2,4,3
9246,2.0,3.0,33.0,3.1,-0.98,-0.59,2,4,3
18573,4.0,4.0,29.0,3.7,-0.26,-0.41,1,2,3
2183,7.0,7.0,34.0,2.5,0.5,0.39,1,3,2
4490,10.0,10.0,33.0,2.5,2.28,2.23,1,3,3
15461,4.0,6.0,29.0,2.7,0.15,0.17,1,1,5
8308,9.0,8.0,33.5,3.3,0.94,0.83,1,3,5
8513,5.0,3.0,28.0,3.5,-0.13,-0.6,2,5,2
1195,1.0,1.0,28.0,2.9,0.15,-1.65,1,3,3
13557,4.0,1.0,39.0,2.8,-0.44,-1.33,2,3,3
12907,7.0,7.0,37.5,3.0,0.37,0.4,1,4,4
3932,10.0,10.0,31.0,3.2,2.48,2.18,1,4,3
20750,1.0,1.0,25.0,2.7,-2.08,-2.27,1,1,4
5014,6.0,7.0,38.0,3.2,0.26,0.36,2,3,3
16565,8.0,8.0,42.0,3.3,0.65,0.6,1,3,4
7876,1.0,1.0,32.0,2.8,-2.31,-2.15,1,4,3
10093,3.0,5.0,39.0,2.9,-0.54,-0.07,1,2,3
1588,1.0,1.0,35.0,2.2,-1.86,-1.79,1,2,4
9808,5.0,4.0,45.0,3.6,-0.12,-0.25,1,2,5
3951,2.0,2.0,29.0,3.2,-0.99,-0.88,1,4,5
20744,8.0,2.0,36.0,2.2,0.81,-0.95,1,2,3
9771,8.0,9.0,34.0,3.5,0.78,1.15,2,4,2
10461,1.0,1.0,38.0,3.3,-2.22,-2.08,1,2,4
17685,6.0,4.0,34.5,3.6,0.05,-0.32,1,3,5
7501,3.0,2.0,33.0,3.3,-0.48,-1.05,1,3,5
20720,8.0,7.0,36.0,3.2,0.71,0.32,1,3,3
15591,1.0,1.0,34.0,3.2,-1.31,-1.64,1,1,5
18073,6.0,4.0,41.0,3.4,0.08,-0.37,1,4,5
2267,3.0,5.0,35.0,3.4,-0.48,-0.2,1,5,3
6297,1.0,2.0,28.0,3.0,-1.2,-1.05,1,2,4
15315,6.0,7.0,40.0,3.2,0.12,0.49,1,3,3
102,6.0,5.0,25.0,2.6,0.26,-0.09,1,3,4
13839,10.0,8.0,38.0,2.4,1.73,0.78,1,4,3
16404,3.0,5.0,37.0,2.6,-0.59,-0.17,1,4,5
581,7.0,3.0,41.0,3.7,0.49,-0.57,1,3,5
2563,3.0,3.0,39.0,2.8,-0.63,-0.52,1,5,5
3126,10.0,10.0,44.0,3.3,2.22,2.33,2,1,4
11972,7.0,8.0,30.0,3.1,0.48,0.68,2,4,3
19396,6.0,7.0,39.0,2.9,0.17,0.44,1,3,5
19698,10.0,10.0,34.0,3.3,1.73,2.15,1,4,3
870,2.0,1.0,28.0,2.4,-0.92,-1.35,1,2,3
14074,3.0,3.0,35.0,3.6,-0.67,-0.82,1,4,4
16213,6.0,4.0,44.0,3.6,0.14,-0.38,1,5,5
13040,5.0,8.0,35.0,3.1,-0.06,0.65,1,5,3
7,2.0,3.0,35.0,3.2,-0.92,-0.72,1,4,2
12780,2.0,3.0,45.0,3.6,-1.07,-0.52,1,3,3
31,6.0,7.0,38.0,3.0,0.14,0.53,1,3,3
3687,1.0,1.0,35.0,2.9,-1.24,-1.32,1,4,3
10158,5.0,6.0,36.5,2.4,-0.08,0.13,1,2,4
10102,6.0,6.0,38.0,3.3,0.19,0.02,1,4,3
4041,1.0,1.0,40.0,3.5,-1.25,-2.08,1,3,3
19400,7.0,9.0,38.0,3.2,0.51,1.05,1,3,3
10155,6.0,4.0,32.0,3.6,0.07,-0.31,1,3,5
11995,8.0,7.0,44.0,3.6,0.71,0.39,1,4,6
3695,7.0,5.0,30.0,3.6,0.53,-0.17,2,3,3
16341,6.0,4.0,39.0,3.3,0.1,-0.44,2,4,5
18551,8.0,8.0,28.0,3.3,0.82,0.84,2,3,3
5299,7.0,8.0,44.0,4.0,0.4,0.68,1,4,5
13378,8.0,7.0,26.3,3.2,0.15,0.34,1,4,1
13642,5.0,4.0,30.0,3.5,0.04,-0.26,1,3,4
7396,3.0,3.0,36.0,4.0,-0.6,-0.82,1,3,3
17135,9.0,9.0,40.0,2.8,0.92,1.27,1,4,3
11765,6.0,7.0,45.0,3.0,0.24,0.34,1,3,3
16655,2.0,1.0,29.0,3.3,-0.81,-1.41,1,3,4
2439,9.0,8.0,36.0,3.1,0.92,0.79,1,5,3
15215,1.0,1.0,41.0,3.7,-1.84,-1.77,1,4,6
18585,9.0,9.0,29.0,2.5,1.02,1.12,1,3,4
9617,6.0,7.0,35.0,3.3,0.2,0.36,1,4,3
6211,2.0,2.0,41.0,3.2,0.15,-0.89,1,4,4
11363,8.0,7.0,32.0,3.1,0.89,0.4,1,3,4
6504,10.0,10.0,32.0,2.9,1.3,1.91,1,3,2
4153,8.0,8.0,36.0,3.4,0.66,0.82,1,4,3
10590,5.0,5.0,38.0,3.9,0.04,-0.12,1,4,3
5443,10.0,9.0,42.0,2.4,2.13,1.3,1,3,2
18075,6.0,5.0,41.0,3.3,0.22,-0.09,1,5,4
19567,8.0,8.0,31.0,3.2,0.75,0.55,1,4,3
17082,7.0,7.0,24.0,3.4,0.55,0.28,1,4,1
5622,3.0,2.0,40.0,3.3,-0.71,-1.21,1,4,3
1197,9.0,4.0,43.0,3.4,1.2,-0.23,1,3,6
14721,4.0,3.0,37.0,3.9,-0.39,-0.85,1,3,5
9994,9.0,9.0,42.0,3.0,1.08,1.25,1,3,3
2345,1.0,1.0,39.0,3.4,-1.42,-1.34,1,3,3
2400,9.0,8.0,31.0,2.8,1.01,0.67,1,4,2
8737,10.0,10.0,42.0,2.7,1.74,2.16,2,3,3
16940,4.0,3.0,37.0,3.3,-0.22,-0.72,1,3,4
18170,7.0,7.0,34.0,3.6,0.32,0.45,1,4,3
878,5.0,4.0,37.0,3.5,-0.1,-0.33,1,3,3
17911,7.0,6.0,31.0,3.1,0.31,0.12,1,4,3
18078,2.0,4.0,43.0,3.4,-0.77,-0.49,1,5,5
14431,4.0,3.0,42.0,3.1,-0.24,-0.83,1,4,3
5348,8.0,8.0,39.0,3.3,0.15,0.7,1,4,4
1198,4.0,4.0,46.0,3.5,-0.45,-0.37,1,5,5
6897,8.0,8.0,35.0,3.0,0.68,0.82,1,3,3
12352,3.0,2.0,25.0,3.1,-0.68,-1.14,2,2,2
16620,9.0,10.0,42.0,3.6,1.34,1.36,1,4,6
7474,3.0,2.0,36.0,2.7,-0.52,-1.27,1,5,5
14808,8.0,8.0,36.0,3.1,0.64,0.75,1,4,6
10762,5.0,3.0,20.0,2.8,0.12,-0.66,1,3,1
10268,1.0,2.0,37.0,3.4,-1.2,-0.86,1,3,5
14919,9.0,8.0,42.0,3.7,1.16,0.67,1,4,6
1773,3.0,3.0,34.0,3.6,-0.66,-0.53,2,1,5
3498,2.0,2.0,28.0,3.4,-0.81,-1.01,1,4,3
16234,10.0,10.0,48.0,3.7,1.77,1.59,1,4,6
7908,10.0,6.0,41.0,3.2,1.36,0.1,1,4,3
5323,8.0,8.0,37.0,3.8,0.62,0.65,1,3,5
8657,6.0,8.0,29.0,3.2,0.12,0.78,1,4,2
3845,7.0,7.0,39.0,3.5,0.31,0.42,1,4,3
1219,6.0,9.0,42.0,3.5,0.24,1.29,1,4,3
5941,3.0,3.0,40.0,3.9,-0.63,-0.77,1,3,6
12617,1.0,1.0,36.0,3.3,-1.93,-1.89,2,1,5
2943,6.0,8.0,39.0,3.1,0.19,0.61,1,3,4
1516,1.0,1.0,39.0,2.8,-1.12,-1.6,1,3,3
16573,4.0,4.0,37.0,3.6,-0.41,-0.51,1,5,3
10806,9.0,9.0,40.0,2.9,0.99,0.92,1,3,4
13657,6.0,4.0,38.0,3.2,0.13,-0.28,1,4,4
15980,1.0,1.0,20.0,3.0,-3.3,-3.16,1,2,5
12870,5.0,5.0,39.0,2.8,-0.01,-0.16,2,4,3
2475,9.0,9.0,44.0,3.2,1.16,0.9,1,3,3
218,2.0,1.0,30.0,2.9,-0.86,-1.43,1,4,6
10404,3.0,6.0,38.0,3.3,-0.48,0.16,1,3,4
14583,5.0,3.0,36.0,3.7,-0.05,-0.55,1,4,4
20395,9.0,9.0,43.0,3.0,0.9,1.0,1,3,4
528,6.0,7.0,36.5,3.0,0.3,0.54,1,4,3
15066,3.0,7.0,34.0,3.1,-0.35,0.45,1,4,1
9063,9.0,9.0,46.0,3.5,1.28,0.9,1,2,5
4843,2.0,1.0,23.5,3.4,-0.85,-1.4,1,3,3
1964,1.0,3.0,46.0,3.5,-1.33,-0.67,1,5,6
12637,6.0,7.0,47.0,3.5,0.27,0.27,1,3,6
19907,4.0,7.0,37.0,3.0,-0.27,0.44,1,4,3
4116,1.0,1.0,39.0,3.0,-1.7,-2.01,1,3,3
1204,5.0,7.0,38.0,2.7,-0.03,0.3,1,5,3
1475,1.0,1.0,24.0,3.1,-1.43,-1.54,1,4,3
18934,10.0,6.0,40.0,2.9,1.36,0.04,1,4,3
16131,4.0,5.0,37.0,3.7,-0.24,-0.16,1,5,6
5645,2.0,2.0,43.0,2.4,-0.86,-0.98,2,5,4
2392,6.0,4.0,37.0,3.0,0.1,-0.41,1,3,2
201,6.0,7.0,41.0,3.2,0.19,0.45,1,4,4
19782,3.0,2.0,47.0,4.0,-0.78,-1.08,1,3,6
1942,4.0,4.0,39.0,3.5,-0.44,-0.44,1,3,5
15409,8.0,9.0,39.0,3.2,0.15,0.9,1,4,3
2535,1.0,2.0,47.0,3.3,-1.49,-1.03,1,3,6
13303,5.0,8.0,34.0,3.9,0.03,0.58,1,4,4
18543,1.0,1.0,21.0,3.5,-1.75,-1.85,1,2,4
12756,5.0,6.0,36.0,2.3,0.01,0.0,1,3,3
5519,3.0,3.0,44.0,3.7,0.15,-0.71,1,4,6
12369,8.0,7.0,36.0,3.9,0.86,0.5,1,4,4
11926,2.0,2.0,36.0,3.3,-0.76,-0.89,1,3,3
14131,9.0,9.0,45.0,3.2,1.15,1.24,1,3,3
15004,10.0,9.0,33.0,3.2,1.55,1.31,1,3,3
9357,6.0,7.0,30.5,3.5,0.27,0.36,1,3,3
14623,1.0,2.0,39.0,3.3,-1.38,-1.22,1,3,4
6669,10.0,10.0,39.0,2.9,0.15,1.77,1,3,3
3897,8.0,5.0,45.0,2.9,0.59,-0.18,1,3,3
4370,1.0,4.0,40.0,3.3,-1.24,-0.5,1,3,5
17745,1.0,1.0,29.5,3.1,-1.28,-1.35,1,4,3
15011,9.0,10.0,36.0,2.7,1.01,1.39,1,4,3
17262,10.0,10.0,41.0,3.3,2.08,2.26,1,3,4
2923,3.0,6.0,33.0,3.2,-0.6,0.14,2,4,3
5405,8.0,7.0,38.0,3.6,0.77,0.55,1,5,4
13149,1.0,2.0,35.0,3.2,-1.19,-0.9,1,3,3
13935,5.0,6.0,29.0,3.4,0.02,0.09,1,4,2
6488,1.0,2.0,47.0,3.4,-1.16,-1.21,1,4,4
1571,7.0,8.0,40.0,3.9,0.6,0.77,1,3,4
14244,8.0,7.0,40.0,3.5,0.62,0.45,1,5,4
18831,10.0,10.0,39.0,3.8,1.32,1.37,1,4,4
4809,6.0,5.0,42.0,2.8,0.13,-0.2,1,4,3
20413,9.0,8.0,34.0,3.9,1.25,0.84,1,4,4
16233,1.0,1.0,42.0,3.6,-2.13,-2.25,1,4,5
285,10.0,9.0,41.0,3.4,1.57,1.01,1,3,4
9662,7.0,6.0,32.0,2.9,0.15,0.21,1,4,5
7293,5.0,5.0,43.0,3.3,-0.12,-0.08,1,4,5
19905,1.0,1.0,44.0,3.0,0.15,-1.72,1,3,5
17836,5.0,6.0,38.0,3.2,-0.04,0.07,1,4,4
14496,3.0,5.0,32.0,2.4,-0.47,-0.07,1,3,2
9562,2.0,4.0,43.0,3.7,-0.92,-0.41,1,4,6
833,5.0,6.0,38.0,3.7,-0.02,0.14,1,4,3
11301,2.0,4.0,35.0,2.9,-0.84,-0.52,1,2,3
20681,2.0,2.0,40.0,3.2,-1.03,-0.93,1,3,6
18046,5.0,6.0,39.0,3.3,-0.16,0.08,1,4,4
3348,2.0,1.0,27.0,3.6,-0.98,-1.32,1,4,5
5047,4.0,5.0,37.0,3.7,-0.39,-0.09,1,3,4
16671,3.0,2.0,29.5,3.0,-0.6,-0.94,1,4,2
6447,4.0,2.0,36.0,2.8,-0.26,-0.9,1,5,3
1153,8.0,4.0,40.0,3.6,0.79,-0.44,1,3,4
3311,3.0,6.0,29.0,3.0,-0.44,0.03,1,4,3
926,8.0,8.0,38.0,3.3,0.77,0.61,1,3,3
2499,10.0,10.0,37.0,3.9,1.69,2.05,1,2,4
14960,10.0,10.0,37.0,3.3,1.72,1.46,1,3,1
11329,4.0,4.0,39.0,2.7,-0.23,-0.34,2,4,5
2890,7.0,7.0,38.0,3.8,0.39,0.33,1,3,4
4466,1.0,1.0,41.0,2.7,-1.32,-1.64,1,4,3
9927,5.0,9.0,39.0,3.0,0.0,0.91,2,4,3
291,7.0,9.0,44.0,3.7,0.55,1.02,1,4,5
711,7.0,8.0,30.0,3.1,0.54,0.69,2,4,2
19958,9.0,10.0,40.0,3.3,0.15,1.9,1,4,3
11483,6.0,4.0,46.0,3.3,0.2,-0.3,1,4,5
12583,5.0,3.0,34.0,3.8,-0.06,-0.58,1,4,3
19056,6.0,3.0,48.0,2.7,0.15,-0.73,1,5,3
391,6.0,6.0,39.0,3.2,0.27,0.28,1,2,4
18340,4.0,5.0,35.0,3.8,-0.43,-0.08,1,5,5
16032,3.0,5.0,35.0,3.3,-0.43,-0.04,1,4,3
5676,1.0,2.0,29.0,3.3,-1.19,-0.99,1,4,3
7675,9.0,8.0,34.5,3.1,0.87,0.83,1,3,3
17489,2.0,2.0,34.0,3.2,0.15,-1.0,1,3,2
9834,8.0,7.0,47.0,3.5,0.62,0.32,1,4,5
20139,5.0,5.0,34.0,3.5,-0.11,-0.3,1,4,3
19456,5.0,6.0,35.0,3.4,-0.13,0.12,1,2,3
18537,7.0,8.0,46.0,3.2,0.5,0.72,1,4,5
999,10.0,10.0,34.0,3.1,1.52,1.96,1,2,1
1050,8.0,9.0,33.0,3.8,0.77,0.99,1,3,5
4508,6.0,2.0,24.0,3.3,0.18,-0.93,1,1,4
11862,6.0,3.0,31.5,3.0,0.06,-0.61,1,3,5
4347,9.0,10.0,34.0,3.8,0.15,1.67,1,4,4
5558,9.0,6.0,43.0,3.3,0.92,0.11,1,5,5
13585,7.0,8.0,45.0,3.6,0.5,0.82,1,2,5
4331,3.0,4.0,24.0,2.6,-0.42,-0.51,1,4,1
16093,10.0,10.0,36.5,3.1,1.83,1.99,1,4,3
12439,5.0,4.0,43.0,3.9,-0.01,-0.28,1,4,6
16111,2.0,4.0,40.0,3.1,-0.8,-0.53,1,3,3
16376,10.0,10.0,36.0,3.2,1.69,1.52,2,4,3
5461,4.0,3.0,34.0,3.6,-0.25,-0.58,1,3,3
16282,8.0,6.0,38.0,2.8,0.67,0.23,1,5,3
3770,6.0,2.0,37.0,3.5,0.11,-0.95,1,4,3
20748,8.0,7.0,36.5,3.3,0.62,0.51,2,2,3
717,4.0,4.0,28.0,2.6,-0.09,-0.47,1,2,1
11958,2.0,1.0,36.0,3.0,-0.76,-1.36,1,4,5
17681,2.0,4.0,33.0,3.4,-1.0,-0.48,1,4,5
11674,2.0,3.0,28.0,3.1,-0.92,-0.8,1,3,3
18474,1.0,1.0,28.0,2.5,-2.43,-2.33,1,4,3
9643,3.0,5.0,38.0,3.7,-0.64,-0.02,1,3,4
3152,6.0,7.0,38.0,3.7,0.33,0.51,1,3,6
20484,6.0,4.0,41.0,2.7,0.13,-0.48,1,4,3
10908,4.0,5.0,34.0,3.3,-0.26,-0.23,1,3,3
18246,7.0,7.0,33.0,2.3,0.36,0.34,1,3,3
5275,8.0,7.0,37.0,3.0,0.8,0.42,1,3,3
10621,2.0,1.0,29.0,2.5,-1.09,-1.38,2,3,5
9678,9.0,8.0,44.0,4.0,1.08,0.64,1,5,6
400,10.0,10.0,37.0,3.8,1.6,1.59,1,4,4
1743,8.0,8.0,41.0,3.8,0.83,0.75,1,2,4
1108,5.0,9.0,38.0,3.6,0.15,0.88,1,4,3
6144,3.0,4.0,28.0,3.7,0.15,-0.35,1,2,3
16442,7.0,5.0,35.0,2.7,0.32,-0.18,1,5,3
5894,7.0,9.0,40.0,3.3,0.51,0.96,1,3,3
12569,5.0,10.0,45.0,3.3,0.05,1.58,1,4,3
16193,9.0,9.0,40.0,3.8,0.93,1.01,1,4,3
10429,2.0,3.0,39.5,3.3,-0.89,-0.84,1,3,5
11094,6.0,5.0,28.0,3.1,0.26,-0.29,2,4,2
76,9.0,8.0,34.0,2.9,0.15,0.64,1,2,4
20402,9.0,7.0,42.0,2.5,1.06,0.5,1,3,3
16155,2.0,2.0,31.0,3.7,-0.8,-1.21,1,4,3
14241,5.0,4.0,31.0,2.8,0.15,-0.51,1,5,5
17826,5.0,7.0,42.0,3.1,0.01,0.39,1,4,4
5235,3.0,3.0,45.0,3.6,-0.78,-0.51,1,5,6
572,10.0,9.0,27.5,3.0,1.45,0.87,1,4,3
15279,10.0,10.0,36.0,3.1,1.49,1.7,1,4,5
16453,5.0,4.0,40.0,3.2,-0.07,-0.38,1,2,4
7862,5.0,4.0,39.0,3.5,0.03,-0.32,1,4,5
9439,2.0,3.0,33.5,3.3,-0.8,-0.77,2,3,2
